prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response,extracted_justification,is_abstained
How do I report an illegal driving instructor?,"If you suspect someone is an illegal driving instructor, you can report them to the Driver and Vehicle Standards Agency (DVSA). They must display a green badge in their windscreen if they are an approved driving instructor or a pink badge if they are a trainee driving instructor. You can email or call the DVSA's intelligence unit. The contact details are available on the DVSA website. It's important to provide any evidence you have when reporting.",893dbebb96,18-25,female,secondary,retail,high,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Driving and transport,Driving Licences,Driving Test Process,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1123.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1123.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"If you think someone is giving paid driving lessons without being an Approved Driving Instructor (ADI), you can report them to the Driver and Vehicle Standards Agency (DVSA).

1. Gather the facts  
   • The instructor’s name (and the name of their driving school, if any).  
   • Car make, model, colour and registration.  
   • Where and when you saw them giving lessons.  
   • Anything that makes you think they’re not qualified (for example, no green or pink ADI badge displayed on the windscreen).

2. Contact the DVSA Fraud and Integrity Team  
   • Email: fraudandintegrity@dvsa.gov.uk  
   • Phone (free): 0800 030 4103 (Monday to Friday, 8 am – noon).  

   Say you want to report a suspected illegal driving instructor and give the details you collected. You can ask to stay anonymous if you wish.

3. DVSA action  
   The DVSA will check whether the person is on the ADI register. If they’re not, DVSA enforcement officers can investigate and prosecute.

Keep any evidence you have (screenshots of adverts, texts, receipts) in case DVSA contacts you for more information.

Further information: https://www.gov.uk/browse/driving","• GOV.UK and DVSA are the official bodies for driving instruction in England.  
• Fraud & Integrity Team deals with illegal instruction; contact details taken from GOV.UK guidance.  
• Steps focus on collecting evidence first, then the single reporting route, matching standard DVSA procedure.  
• Emphasised anonymity option and evidence keeping to reassure and guide the user.",False
What information can I get from checking a vehicle's MOT history?,"When checking a vehicle's MOT history, you can see if it passed or failed each test, the mileage recorded during testing, and the date of the next test. You can also download copies of previous MOT certificates. If the test was in England, Scotland, or Wales, you'll see where each test took place and any parts that failed. Additionally, you might find out if the vehicle has been recalled for safety reasons, which is important before purchasing.",be76d72b0d,18-25,female,secondary,nurse,medium,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,Vehicle Registration and Safety,MOT History Check,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1065.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1065.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"Checking a vehicle’s MOT history on GOV.UK will show you:  
1. Whether the vehicle passed or failed each MOT test since digital records began (2005).  
2. The date of every test and when the current MOT expires.  
3. Odometer readings recorded at each test (useful for spotting mileage discrepancies).  
4. All recorded reasons for failure (“major” and “dangerous” defects).  
5. Advisory and minor defects noted by the tester – things that may need attention soon.  
6. The test location (testing station number and postcode).  
7. The make, model, colour, fuel type and date first used, as held on the MOT database.  
8. If a test certificate was withdrawn or a test was voided.

How to check:  
1. Go to the GOV.UK “Check MOT history” service: https://www.gov.uk/check-mot-history  
2. Enter the vehicle’s registration number.  
3. Confirm the vehicle details shown and, if asked, pick the correct colour.  
4. View the full history; you can expand each test result for defect details.

You do not need to register or pay—​the service is free.","• User likely wants to assess a car before buying or for general knowledge, so list all data points available.  
• Steps included because the service is online and straightforward; numbering aids clarity.  
• Link provided so user can act immediately.  
• Emphasised that the service is free to avoid scams.",False
"How much does it cost to get a criminal record check for becoming a driving instructor, and where can I get it done?","The cost of a criminal record check for becoming a driving instructor is £8.22. You can get this check through the KnowYourPeople website. Before starting the process, you need to provide proof of your identity, such as a passport, driving licence, or recent utility bill. You must bring a printed page from your online application with barcodes and three original forms of ID. This check is required even if you already have one. It's important to ensure that the information you provide is accurate to avoid delays in your application process. Make sure you follow the steps carefully to complete the check successfully.",5.58E+14,65+,female,secondary,student,low,Scotland,moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,Driving Instruction,Becoming a Driving Instructor,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1373.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1373.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"To register as a driving instructor you must get a Disclosure and Barring Service (DBS) criminal record check that is specially set up for driving instructors.  

Cost  
• The check costs £6 (there is no extra fee for people living in Scotland).  

Where and how to apply  
1. Go to GOV.UK and search for ‘Criminal record check to become a driving instructor’ – this takes you to the online DBS application form.  
2. Create or sign in with a Government Gateway account.  
3. Fill in the online form (you’ll need your National Insurance number, addresses for the last 5 years and driving licence details).  
4. Prove your identity. The online service will tell you which identity documents are accepted and whether you can do this online or need to take the papers to a participating Post Office branch.  
5. Pay the £6 fee by debit or credit card and submit the form.  

What happens next  
• You’ll get a DBS reference number by email (and a paper certificate by post).  
• Keep the reference number – you must enter it when you later apply to the Driver and Vehicle Standards Agency (DVSA) to become a qualified instructor.  

If you need help  
• Phone DBS on 0300 020 0190 (Monday to Friday).  
• A friend, family member or local library can help you get online if needed.  

More information: https://www.gov.uk/browse/driving","• GOV.UK states the DBS check for driving instructors costs £6 and must be done through their online service, even for residents of Scotland.  
• The steps follow the official application process required before submitting an ADI application to DVSA.  
• Included helpline and offline identity-check option to suit low digital literacy.  
• Provided the broad GOV.UK driving link as requested.",False
"After buying a used car, what are the steps I need to follow to register it, tax it, and insure it?","After buying the vehicle, you need to register it. If it has a V5C log book, you can register it directly. If not, you'll need to get a new log book for £25. Once registered, you must get an MOT for your vehicle every year once it's 3 years old. You should also register for MOT reminders to know when it's due. Before using the vehicle on the road, you must have insurance. Check if your vehicle is insured on the Motor Insurance Database and read about vehicle insurance. Finally, tax the vehicle before using it on the road. Check how much you'll have to pay to tax your vehicle and when you don't have to pay vehicle tax. Then, tax your vehicle.",83c32efdbe,65+,male,secondary,nurse,medium,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Driving and transport,vehicle purchase and verification,vehicle registration and taxation,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1098.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1098.txt,vehicle registration and safety,vehicle registration and safety,Driving and transport | instructional | medium | UK-wide | False | False,"Here is what you need to do as soon as you buy a used car in Scotland (the rules are UK-wide).  

1. Get the log book (V5C) in your name  
   1.1 If you bought the car from a dealer, they normally tell DVLA online and give you the green ‘new keeper’ slip.  
   1.2 If you bought privately, fill in section 6 of the V5C with your details, make sure the seller signs section 8, tear off the green slip for yourself, and post the rest to DVLA, Swansea, SA99 1BA.  
   1.3 Your new V5C should arrive within about 4 weeks.  

2. Arrange insurance before you drive the car  
   • Shop around, choose a policy that starts on the day you take ownership.  
   • You must have at least third-party cover; keep proof (paper or digital certificate).  

3. Check MOT status  
   • If the car is over three years old it needs a valid MOT certificate.  
   • Use the DVLA checker online; if it has less than a month left, book an MOT as soon as possible.  

4. Tax the vehicle (Vehicle Excise Duty)  
   4.1 You cannot transfer tax from the previous keeper.  
   4.2 Use the 12-digit reference on your green slip, or the new V5C once it arrives:  
        • online at GOV.UK,  
        • by phone (0300 123 4321), or  
        • at a Post Office that issues vehicle tax.  
   4.3 Pay for 6 or 12 months by card, Direct Debit or cash (at Post Office).  
   4.4 You’ll get an email or receipt; no paper disc is needed on the windscreen.  

5. Update any personal details if needed (e.g. driving licence address).  

6. Keep documents safe in case you need to show them to the police or insurer.  

You can drive the car on public roads only when you have:  
• insurance in place, and  
• either current tax or a pre-booked MOT appointment (if untaxed and without MOT).  

For full guidance and online services: https://www.gov.uk/browse/driving","• Covers registration, insurance, MOT and tax in the order most people tackle them.  
• Distinguishes dealer vs private sale because the process differs.  
• Highlights that vehicle tax no longer transfers and must be done immediately.  
• Gives practical contact details and expected timeframes.  
• Uses GOV.UK as the authoritative source relevant across the UK.",False
What are the legal requirements for having vehicle insurance in the UK?,"In the UK, you must have motor insurance to drive your vehicle on UK roads. The legal minimum is third-party insurance, which covers damage or injury to others but not your own vehicle. You should check with your insurance provider to ensure you meet these requirements. Always carry your insurance documents with you when driving to prove you have valid coverage.",4c949b6131,26-45,male,secondary,retired,medium,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,Insurance,Vehicle insurance,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1100.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1100.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"In the UK you must have at least third-party motor insurance for any vehicle that is used or kept on a public road. The main legal points are:

1. What must be covered  
   • The policy must cover damage or injury you cause to other people, their passengers or property (third-party cover).  
   • Comprehensive and third-party-fire-and-theft policies also meet the law because they include third-party cover.

2. When insurance is required  
   • The law works on “continuous insurance enforcement”. The vehicle must be insured at all times unless it has a valid Statutory Off Road Notification (SORN) and is kept off public roads.  
   • You still need insurance when the vehicle is parked on the street or being towed.  
   • If you borrow or test-drive a vehicle, you (or the vehicle) still need third-party cover.

3. Penalties for not having insurance  
   • Fixed-penalty: £300 fine and 6 penalty points.  
   • Court can impose an unlimited fine, disqualify you from driving and order the vehicle to be seized and destroyed.  
   • The Motor Insurance Database is used to check every vehicle automatically.

4. Proof of insurance  
   • You must be able to show a valid certificate of motor insurance if the police ask.  
   • Insurers also upload details to the Motor Insurance Database, which police and DVLA check electronically.

5. Exceptions  
   • Vehicles with a SORN kept entirely off public roads.  
   • Vehicles owned by certain visiting forces or used in authorised off-road motorsport events.  
   • Any other exemption is very limited—assume you need insurance unless you have written confirmation otherwise.

Relevant GOV.UK guidance: https://www.gov.uk/vehicle-insurance","• The question asks for the legal requirements; third-party cover and continuous insurance enforcement are the core.  
• Included when insurance is not needed (SORN) because many drivers misunderstand this.  
• Penalties and proof are essential for understanding compliance.  
• GOV.UK link provided for authoritative detail and updates.",False
I'm a retired woman in Wales and I want to become a motorcycle trainer. How much does it cost to take the DVSA special test and what happens if I don't pass it?,"The DVSA special test costs £163. If you don't pass the test, you'll need to pay the full amount again if you want to take it again. This ensures that all trainers meet the highest standards before they can offer enhanced rider scheme training. It's important to prepare thoroughly as retaking the test can be costly.",ea276edaea,46-65,female,secondary,retired,low,Wales,above moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,motorcycle training,training fees,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1407.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1407.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"The DVSA ‘special test’ you must pass to become a Compulsory Basic Training (CBT) motorcycle instructor costs £90 each time you take it.

If you do not pass:  
1. The examiner will give you a test report showing the faults that led to the fail.  
2. You must book and pay for another test – the same £90 fee applies each time.  
3. You can usually book again straight away, but the next available date is likely to be at least a few days later.  
4. There is no limit on the number of times you can re-take, but most people arrange some extra practice with an instructor before trying again.

Full details and how to book are on GOV.UK:  
https://www.gov.uk/become-motorcycle-instructor","• The user asked specifically for the fee and the consequence of failing.  
• £90 is the current DVSA fee published on GOV.UK for the motorcycle instructor riding ability (‘special’) test.  
• Retaking involves paying the fee again; GOV.UK explains there is no cap on attempts, so this is relayed.  
• Provided the official link so the user can check the latest fee or book.",False
I'm modifying a goods vehicle and need to increase an axle weight. What steps do I need to take?,"To increase an axle weight, you can fit higher capacity tyres or get a declaration from the manufacturer that the vehicle complies with existing approvals. The weight can be increased up to the manufacturer's design weight, with a maximum of 10,170kg. You must ensure the vehicle still complies with all relevant regulations and provide proof of compliance.",1e17e96460,26-45,female,secondary,nurse,medium,Wales,moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,Vehicle Approval,Vehicle Modification,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1449.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1449.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"To legally increase the plated axle weight on a goods vehicle you must have the change approved and recorded by the Driver and Vehicle Standards Agency (DVSA) and, once accepted, by DVLA.  
Follow these steps:

1. Check the technical feasibility  
   • Speak to the vehicle or axle manufacturer (or a qualified automotive engineer) to confirm the axle, suspension, tyres and brakes can safely take the new weight.  
   • Obtain written confirmation and any supporting calculations or drawings – DVSA will ask for this.

2. Fit any required parts  
   • Install uprated components (axle, springs, airbags, tyres, etc.) if the manufacturer or engineer says they are needed.  
   • Keep invoices and fitter’s statements as evidence.

3. Apply to DVSA for a “notifiable alteration”  
   • Complete form VTG 11 (Notifiable alteration – goods vehicle).  
   • Tick the section for “increase in plated axle weight” and attach the technical evidence.  
   • Email or post the form to the DVSA Notifiable Alterations team and pay the current fee.

4. Present the vehicle for inspection (if DVSA ask)  
   • DVSA will either accept the paperwork or ask you to book an inspection at an Authorised Testing Facility (ATF).  
   • Take the vehicle, evidence and its existing plating certificate (VTG 6/7).

5. Receive the new plating certificate  
   • If DVSA are satisfied, they will issue an updated plating certificate showing the higher axle (and gross) weight.  
   • Keep the old and new plates together until the new one is fixed to the vehicle.

6. Update the vehicle log book (V5C)  
   • Fill in section 4 of the V5C with the new revenue weight and send it to DVLA.  
   • DVLA will return an amended V5C.

7. Tell anyone else who needs to know  
   • Inform your insurer and, if you run under an operator’s licence, update the licence vehicle list and ensure your planning for axle and gross weights reflects the new limits.  

Relevant GOV.UK guidance and forms:  
• Notifiable alterations for HGVs – https://www.gov.uk/guidance/notifiable-alterations-for-heavy-goods-vehicles-hgvpsv  
• Get or replace a plating certificate (VTG 6) – https://www.gov.uk/government/publications/goods-vehicle-plate-vtg6  
• Vehicle testing and ATF locations – https://www.gov.uk/topic/driving-transport/vehicle-testing","• Axle-weight increases are classed by DVSA as a “notifiable alteration”, requiring VTG 11 and possible inspection.  
• Manufacturer or engineering proof is essential for safety and DVSA approval.  
• A new plating certificate must be issued before the higher weight is legal, and DVLA must hold matching data.  
• Informing insurer and updating the operator’s licence avoids compliance and cover problems.",False
What should I do if I need to inform DVLA that I've sold the vehicle of someone who has passed away?,"You must inform DVLA separately if you sell the vehicle, even if it's temporary. Write to DVLA Swansea and include the deceased's name, address, date of birth, and the date of death. Also mention that you've sold the vehicle. You don't need to send a death certificate, but you should include the deceased's driving licence if you have it.",5b95c2bfd0,26-45,male,secondary,student,low,Wales,above moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Driving and transport,licensing,vehicle sale after death,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1050.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1050.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"If you are the executor or next of kin and you have sold the vehicle that belonged to someone who has died, you must let DVLA know in writing.

1. Find the vehicle’s log book (V5C).
   • Fill in Section 2 (“Selling or transferring my vehicle to a new keeper”) with the buyer’s details and the date of sale.  
   • Tear off the green slip (V5C/2) and give it to the buyer – they will need it to tax the vehicle.

2. Write a short covering letter that includes:  
   • the deceased person’s full name, address and date of death  
   • the vehicle’s registration number, make and model  
   • the date you sold it and the buyer’s name and address  
   • your own name, address and your relationship to the person who has died (for example, executor or next of kin)

3. Post the covering letter and the rest of the V5C (not the green slip) to:  
   DVLA – Sensitive Casework Team  
   Swansea  
   SA99 1ZZ  

4. Cancel the vehicle’s insurance and apply for any road-tax refund that may be due (DVLA will do the refund automatically once they receive the V5C).

5. Keep a copy of the letter and proof of postage for your records. DVLA will update their records; you do not need to do anything else.

Relevant GOV.UK page: https://www.gov.uk/browse/driving","• DVLA requires written notification when the registered keeper has died; online services cannot be used in this case.  
• Returning the V5C with buyer details formally transfers keeper responsibility and triggers any tax refund.  
• Including death details ensures DVLA closes the deceased keeper’s record.  
• Using the Sensitive Casework Team address directs the paperwork to the unit that handles bereavement cases.",False
"How does the body process alcohol, and why is it different for everyone?","The body processes alcohol differently for everyone due to various factors like weight, age, sex, and metabolism. These factors influence how quickly alcohol is absorbed and broken down in the body. For example, a heavier person may process alcohol more slowly than someone lighter. Additionally, eating before drinking can slow the absorption of alcohol into the bloodstream. Understanding these differences helps explain why the drink drive limit can't be measured exactly in terms of the number of drinks.",4e99359f0c,under18,male,tertiary,retail,low,Wales,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Driving and transport,driving,drink driving,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1219.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1219.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"When you drink alcohol, your body treats it like a toxin and tries to break it down as quickly as possible.

1. Absorption  
   • Alcohol reaches your stomach and small intestine.  
   • About 20 % is absorbed straight from the stomach into your blood; the rest is absorbed in the small intestine.  

2. Distribution  
   • Your blood carries the alcohol to the brain, liver and the rest of your body.  
   • This is why you start to feel the effects within minutes.

3. Breakdown in the liver  
   • The liver does most of the work.  
   • Enzymes (mainly one called ADH) turn alcohol into other chemicals, which are then changed into water and carbon dioxide.  
   • The liver can only process a small, fixed amount (roughly one standard drink per hour). Anything extra stays in your blood until the liver catches up.

4. Removal  
   • The harmless end-products leave in your breath, urine and sweat.

Why the speed is different for everyone

• Body size and weight – a smaller or lighter person has less blood and tissue to “dilute” the alcohol.  
• Sex – on average, females have less water in their bodies and different hormone levels, so the same drink can raise their blood-alcohol level higher.  
• Genetics – we each make slightly different versions of the liver enzymes. Some break alcohol down fast; others work more slowly.  
• Food in the stomach – eating before or while drinking slows absorption.  
• Health and tiredness – if your liver is under strain, or you are ill, it will clear alcohol more slowly.  
• Medication and other drugs – some medicines block or speed up the liver enzymes.  
• Drinking habit – regular heavy drinkers may process alcohol a bit faster at first, but this does not stop long-term damage.

Practical tips

1. Eat before you drink and sip water between alcoholic drinks.  
2. Know your own limits; do not try to match friends drink for drink.  
3. Plan travel so you never drive or ride with someone who has been drinking.  
4. Allow plenty of time: only time, not coffee or a cold shower, will lower your blood-alcohol level.  
5. If you feel unwell or are worried about someone who has drunk too much, call 999 (in an emergency) or NHS 111 for advice.","• Explained the four basic stages (absorption, distribution, breakdown, removal) in plain language.  
• Listed main factors affecting speed to answer “why it is different for everyone.”  
• Added simple safety tips relevant to a young audience.  
• Avoided jargon and kept paragraphs short for easier reading.",False
I'm a teacher and I need to explain the seat belt law to my students. What are the key points I should cover?,"The seat belt law requires everyone in a vehicle to wear a seat belt if one is fitted. There are very few exceptions to this rule. If you don't wear a seat belt when required, you can be fined up to £500. For children, they must use the correct car seat until they are 135cm tall or turn 12, whichever comes first. Children aged 12 or 13, or those over 135cm, must wear a seat belt. Failure to follow these rules can result in a fine of up to £500 for the child's parent or guardian.",dacd4f3659,46-65,male,tertiary,teacher,low,Wales,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Driving and transport,road safety,seat belt law,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1222.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1222.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"Below are the main points you can share with your class about the UK seat-belt law (the rules are the same in Wales, England and Scotland).

1. Who must wear a seat belt  
   • All drivers and front-seat passengers must wear a seat belt if one is fitted.  
   • Rear-seat passengers aged 14 or over must also wear a seat belt.  
   • Children under 14 must use the correct child car seat or booster until they reach 135 cm tall or their 12th birthday (whichever comes first); after that they must wear a seat belt.

2. Driver’s legal responsibility  
   • The driver is legally responsible for:  
     – themselves; and  
     – anyone under 14 in the vehicle.  
   • Failing to ensure a child is correctly restrained can lead to a fixed-penalty fine of £100 (up to £500 if it goes to court).

3. Exemptions  
   • Seat belts need not be worn if:  
     – you are reversing, or supervising a learner who is reversing;  
     – you have a medical exemption certificate;  
     – you are making deliveries in a goods vehicle and travel less than 50 metres between stops.  
   • Taxi and private-hire drivers are exempt while carrying passengers, but passengers themselves must buckle up.

4. Vehicles without seat belts  
   • If a classic car was first used before 1965 and has no seat belts, children under 3 cannot be carried, and children 3–11 may only sit in the back.

5. Penalties for adults (14+)  
   • Not wearing a seat belt can result in a £100 fixed penalty notice or a fine of up to £500 if prosecuted.

6. Safety message  
   • Wearing a seat belt reduces the risk of death or serious injury by about 50 %. It is the simplest and most effective way to stay safe in a vehicle.

For full details see “Seat belts: the law” on GOV.UK: https://www.gov.uk/browse/driving","• User asked for key teaching points; answer groups law into clear headings.  
• Includes who must wear, driver liability, child rules, exemptions, penalties, and safety benefit—core legal content.  
• Uses plain English, short paragraphs and bullet lists for easy classroom use.  
• Provides official GOV.UK link for fuller reference and verification.",False
How do I register a new vehicle after buying it?,"After buying a vehicle, you need to register it with the DVLA. This depends on whether you have the V5C registration certificate (log book). If you don't have it, you can get a new one for £25. You should also register for MOT reminders, as you need an MOT every year once the vehicle is 3 years old. Make sure you follow these steps to keep your vehicle legal on the road.",7c23f79636,under18,male,tertiary,student,low,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,Vehicle Registration,Registering Vehicles,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1180.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1180.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"Registering a vehicle simply means telling DVLA that you are now the “keeper” of the car or motorbike. What you do depends on where you bought it.

1. If you bought from a motor dealer  
   a. The dealer usually registers the vehicle online for you.  
   b. They will hand you the green ‘new keeper’ slip (V5C/2). Keep this as proof you are the keeper until your log book (V5C) arrives.  
   c. Your new log book should arrive in about 4–6 weeks.

2. If you bought privately (from the previous keeper)  
   a. You and the seller fill in Section 2 of the log book (V5C) together.  
   b. The seller must post the rest of the V5C to DVLA.  
   c. You keep the green ‘new keeper’ slip.  
   d. OR you can register online yourself: go to GOV-UK → Driving and transport → Vehicle log book → ‘Tell DVLA you’ve bought a vehicle’. You will need:  
      • The 12-digit reference number printed on the green slip.  
      • The vehicle’s registration number.  
      The online service is free and open 7 am–7 pm daily. You will get an email confirmation straight away.

3. If the vehicle is brand-new and has never had a V5C  
   The dealer normally handles registration. If not, you must complete form V55/4 (available from DVLA), pay the £55 first-registration fee and send it with proof of ID and insurance to DVLA, Swansea, SA99 1BE.

4. While you wait for the log book  
   • Make sure the vehicle is insured.  
   • Tax it (you can do this online with the 12-digit number from the green slip).  
   • Make sure it has a valid MOT if it is over 3 years old.  
   You can legally drive as soon as these three things are in place.

Most people receive the new V5C within a month. If it has not arrived after 6 weeks, contact DVLA.

Relevant link: https://www.gov.uk/browse/driving (choose ‘Vehicle log book (V5C)’).","• Covered both dealer and private sales as user did not specify.  
• Steps kept short and in plain English for lower digital literacy.  
• Included online and postal options, fees, and what documents are needed.  
• Added warnings about insurance, tax and MOT so user can drive legally.  
• Provided the single allowed GOV.UK link path.",False
How much does the ADI part 2 test cost?,The ADI part 2 test costs £111. This fee covers the assessment of your driving ability. You should ensure you are fully prepared before booking the test to avoid additional costs related to retakes or preparation.,707346ebc2,18-25,female,secondary,nurse,low,Scotland,moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Driving and transport,Training,ADI Part 2 Test,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1377.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1377.txt,driving,Driving,Driving and transport | instructional | medium | UK-wide | False | False,"The Approved Driving Instructor (ADI) part 2 test costs £111.  
You pay this fee when you book the test with the Driver and Vehicle Standards Agency (DVSA). For how to book and pay, visit GOV.UK or phone the DVSA booking line.","• Current DVSA fee schedule lists ADI part 2 at £111.  
• Same fee applies across England, Scotland and Wales.  
• Booking and payment are handled directly by DVSA, so directing user there is the safest next step.",False
I want to transport goods from the UK to another country. What are the first steps I need to take?,"To transport goods from the UK to another country, the first step is to apply for operator licences and permits. You need to check if you require a vehicle operator licence and apply for it. Additionally, you'll need to obtain other licences and permits based on the countries you're driving to or through. It's crucial to determine which specific licences and permits are required for your journey.",7853f86231,under18,male,tertiary,teacher,high,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Driving and transport,commercial transport,exporting goods,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1326.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1326.txt,transportation,transportation,Driving and transport | instructional | medium | UK-wide | False | False,"Here are the usual first things to sort out when you plan to move goods from the UK to another country.  
1. Work out exactly what you’re sending  
   • List each item and find its commodity (HS) code using the Trade Tariff tool.  
   • Check whether the goods are restricted (for example, food, chemicals, military--use items) – some need an export licence.  

2. Decide who is exporting and get an EORI number (if you don’t already have one)  
   • Businesses need a UK Economic Operator Registration and Identification (EORI) number that starts with GB to make customs declarations.  
   • If you’re sending goods as a private individual, you do not normally need an EORI, but the courier or freight agent will still need the commodity codes.  

3. Check the rules, duties and taxes in the destination country  
   • Look up any import bans, licences, or tariffs the destination authority applies to your goods.  
   • Factor in VAT or other sales taxes that may be charged when the goods arrive.  

4. Choose how you will move the goods and who will handle customs  
   • Options include a courier, postal service, freight forwarder or your own vehicle.  
   • If you or an employee will drive a lorry or van, make sure the driver holds the correct licence and Driver CPC, and that the vehicle has the right permits and insurance (see Driving, lorries and buses on GOV.UK).  

5. Make the export customs declaration  
   • Most exporters use a freight forwarder or customs agent who submits the declaration on their behalf through the Customs Declaration Service.  
   • Keep copies of the export declaration and any licences for at least 4 years.  

6. Keep records and track the shipment  
   • Retain invoices, transport documents and proof of export.  
   • Confirm the goods have cleared customs in the destination country and any duties have been paid.  

Useful GOV.UK starting point:  
Driving, lorries and buses – includes licence and vehicle requirements if you will drive the goods yourself  
https://www.gov.uk/browse/driving","• Assumes the user is taking the role of exporter; early tasks are classification, compliance and customs.  
• EORI, commodity codes and export declarations are mandatory for most commercial exports.  
• Destination-country duties/licences affect feasibility and cost, so checking them early prevents delays.  
• Transport method and driver/vehicle licensing matter for legal movement of goods; GOV.UK driving hub is the closest match among provided links.  
• Record-keeping is a legal requirement and helps with audits or disputes.",False
