prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response
"I want to register as a Pass Plus approved driving instructor, but I'm not sure where to find my user ID from the DVSA. How do I locate it and what do I need to complete the registration?","To register as a Pass Plus approved driving instructor, you need your user ID from the DVSA. This ID can be found on all letters sent to you by the DVSA. It's not the same as your ADI personal reference number. If you don't have your user ID, you can request it from the DVSA by providing your driving licence number. You'll also need your online password, which must be at least 9 characters long and include at least three of the following: uppercase letters, lowercase letters, numbers, and special characters. Make sure not to use any of your previous five passwords.",d5f64bcf4a,46-65,female,secondary,retail,low,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,driving,registering as a driving instructor,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1393.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1393.txt,transport,transport,Driving and transport | procedural | medium | UK-wide | False | False,"Your DVSA user ID is the unique identification number given to you by the Driver and Vehicle Standards Agency (DVSA). It’s often found on letters or emails from the DVSA, sometimes called your “ADI number” if you’re an Approved Driving Instructor.

**How to find your DVSA user ID:**
1. Check any official DVSA correspondence you’ve received—such as your ADI registration confirmation or licence documents.
2. If you use the DVSA’s online services (like updating your instructor details), your user ID may have been sent to you when you first registered. Search your email for messages from DVSA.
3. If you can’t find your user ID, you can contact the DVSA for help.

**What you need to register as a Pass Plus instructor:**
- Your DVSA user ID (ADI number).
- Your ADI personal details.
- You must already be a fully qualified and registered Approved Driving Instructor in the UK.

**Next steps if you can’t find your ID:**
Contact the DVSA—
- Email: adiregistration@dvsa.gov.uk
- Telephone: 0300 200 1122

Describe your situation and they can help you recover your user ID.

More information about driving and instructor services is available on the GOV.UK driving page:  
https://www.gov.uk/browse/driving

Let me know if you need help with anything else, or if you need the registration process steps once you have your user ID."
I manage a transport business in Wales and need to apply for a Certificate of Initial Fitness for a new bus. What steps should I follow to ensure the application is processed correctly?,"To apply for a Certificate of Initial Fitness (COIF) for a new bus in Wales, you need to download and complete the test application form provided by the relevant authority. Once filled out, you must upload the completed form through the online service. It's important to ensure all details are accurate and that you meet the requirements for registering a Public Service Vehicle (PSV). If there are any changes to the vehicle's specifications, you'll need to inform the authority accordingly. Completing the process promptly helps avoid delays in registration and ensures compliance with transportation regulations.",683c393d12,65+,male,tertiary,teacher,high,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Vehicle Testing,Vehicle Certification,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1336.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1336.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"To apply for a Certificate of Initial Fitness (COIF) for a new bus in Wales, you need to follow these steps:

1. **Ensure Your Bus Meets Legal Standards**  
   Your bus must comply with the Construction and Use Regulations and Public Service Vehicle (PSV) accessibility requirements.

2. **Prepare the Relevant Documents**  
   Gather information such as the vehicle’s details, type approval documents, and any modifications or conversion records.

3. **Complete the Application Form**  
   Download and fill out form VTP6 (Application for Certificate of Initial Fitness) from the Driver and Vehicle Standards Agency (DVSA). The form is often required for new or imported PSVs.

4. **Book an Inspection**  
   Arrange for an inspection of your vehicle at an authorised testing facility through the DVSA.

5. **Submit Your Application**  
   Send your completed application along with supporting documents and the required fee to the DVSA.

6. **Attend the Inspection**  
   Take the vehicle to the DVSA test centre on the agreed date. The inspector will check compliance with regulations.

7. **Receive the Certificate**  
   If your bus passes, you will receive the Certificate of Initial Fitness, allowing you to use the bus for public service.

For further information and downloads, refer to the official GOV.UK guidance:  
https://www.gov.uk/browse/driving

If you need specific forms or help, contact the DVSA directly or your local Vehicle Operator Services Agency (VOSA) centre.

Let me know if you’d like the exact form links or customer service contact details."
How do I apply to tax my HGV if I live in Scotland?,"To apply to tax your HGV in Scotland, you need to fill in form V85 and submit it in person at a Post Office that deals with vehicle tax. You'll need your vehicle log book (V5C) and pay the applicable tax rate based on your vehicle's tax band and whether it has road-friendly suspension. This process is the same across the UK, including Scotland.",84f8e83ad3,under18,male,tertiary,nurse,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,vehicle tax,vehicle tax,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1314.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1314.txt,transport,transport,Driving and transport | procedural | medium | UK-wide | False | False,"To tax your heavy goods vehicle (HGV) in Scotland, you follow the same process as in other parts of the UK. Here’s what you need to do:

1. Make sure you have your vehicle log book (V5C) or new keeper slip.
2. Ensure your HGV has a valid MOT (if needed) and insurance.
3. You must pay using a debit or credit card, or set up a Direct Debit.

You can apply online at the official GOV.UK website for vehicle tax:  
[Tax your vehicle](https://www.gov.uk/vehicle-tax)

Alternatively, you can tax your HGV at a Post Office that deals with vehicle tax. Bring your V5C, insurance, and MOT documents if you choose this option.

If you have any special circumstances (e.g., taxing for the first time, changed details), let me know, and I can give more specific advice."
I want to start learning to drive. What are the steps I need to follow?,"To start learning to drive, first check if you're eligible, which is typically 17 years old. Next, apply for a provisional driving licence, which costs between £34 to £43. Once you have your provisional licence, you can begin taking driving lessons and practising. You'll need to prepare for and pass both the theory and practical tests. Ensure you have the necessary documents and follow the steps outlined by the DVLA to progress through the learning process.",f44a63ae1b,18-25,female,secondary,retail,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Licences,Driving Licences,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1145.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1145.txt,transport,Transport,Driving and transport | procedural | medium | UK-wide | False | False,"To start learning to drive in Scotland, follow these steps:

1. **Check you’re eligible**  
   You must be at least 17 years old and have a valid provisional driving licence.

2. **Apply for a provisional driving licence**  
   You can apply online at [Apply for your first provisional driving licence](https://www.gov.uk/apply-first-provisional-driving-licence) or by post.

3. **Learn the Highway Code**  
   Make sure you understand the rules of the road. You’ll be tested on this in your theory test.

4. **Find a driving instructor**  
   Choose an approved driving instructor (ADI), especially if you want professional lessons.

5. **Start practising**  
   You can start learning to drive a car when you have your provisional licence. Practice with your instructor or someone over 21 who has had a full driving licence for at least 3 years.

6. **Prepare for and book your theory test**  
   You need to pass both the multiple-choice and hazard perception parts. Book your test here: [Book your theory test](https://www.gov.uk/book-theory-test).

7. **Take driving lessons and practise regularly**  
   Lessons will help you gain experience and confidence on the road.

8. **Book and take your practical driving test**  
   Once you’re ready, book your test at: [Book your driving test](https://www.gov.uk/book-driving-test).

9. **Pass your test and get your full licence**  
   Once you've passed, you can drive on your own.

For more guidance, visit: [Driving and transport - GOV.UK](https://www.gov.uk/browse/driving).

Would you like more details about any of these steps?"
I have a driving licence with code 44(12). What does this mean and how does it affect my ability to drive a motorcycle?,"Code 44(12) means that you can drive a motorcycle, but the hand grip is adapted. This code is for drivers who require modifications to drive safely. You can drive motorcycles with this code, but you should ensure that your motorcycle meets the specifications outlined on your licence. It's important to check the vehicle's details to confirm compatibility with your licence code.",7df8e3042d,18-25,female,secondary,nurse,low,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Licences,Driving Licence Codes,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1056.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1056.txt,transportation,Transportation,Driving and transport | instructional | medium | UK-wide | False | False,"Code 44 on your driving licence means that you must use special controls to drive. The number in brackets, like (12), gives more details about the type of special control required. For example, it could refer to adapted brakes, hand controls, or other equipment you need because of a health condition or disability.

This code does not automatically stop you from riding a motorcycle. However, you must only ride if the motorcycle has the required adaptations, as shown by code 44(12) on your licence. Riding without the correct adaptations is not allowed and could be unsafe or illegal.

If you are unsure what ""44(12)"" means for your specific situation, or what adaptations are needed, it is best to check with the DVLA.

You can learn more about driving licence codes and contact DVLA here: https://www.gov.uk/browse/driving"
How much does the instructional ability test for driving instructors cost?,"The instructional ability test for driving instructors costs £111. This test is part of the process to become an approved driving instructor (ADI). You need to prepare for the test and book it through a driving test centre. Once you pass this test, you can register within 12 months and start charging for lessons. It's important to book the test in advance and prepare thoroughly to ensure you pass it on your first attempt.",eb22482091,under18,female,secondary,retired,low,England,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,driving instruction,instructional ability test costs for driving instructors,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1371.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1371.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"The instructional ability test for driving instructors is called the Part 3 test. As of June 2024, the cost for the Part 3 test is £111.

You can find more information about this test and other steps to become a driving instructor on the GOV.UK website: https://www.gov.uk/browse/driving

If you need help booking the test or have other questions, you can contact the Driver and Vehicle Standards Agency (DVSA)."
"As a teacher, I need to know the difference between the drivers' hours rules for goods vehicles and buses or coaches.","The drivers' hours rules for goods vehicles and buses or coaches are different. Goods vehicle drivers must follow working time rules for goods vehicles, while bus or coach drivers must follow working time rules for buses or coaches. These rules cover the maximum number of hours you can drive and the breaks you need to take. The rules also depend on the type of vehicle you're driving and the country you're driving in. It's important to understand which rules apply to you to avoid breaking the law.",dd6b5c97c8,under18,male,tertiary,teacher,high,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,drivers-hours,drivers-hours,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1299.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1299.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"The drivers' hours rules in Great Britain are different for goods vehicles compared to buses or coaches. Here’s a simple summary of the main differences:

**1. Goods Vehicles (such as lorries):**

- Most lorry drivers must follow the EU drivers’ hours rules if their vehicle (or combination of vehicles) has a maximum weight over 3.5 tonnes.
- Basic rules:
  - Maximum 9 hours of driving per day (can be increased to 10 hours twice a week).
  - Maximum 56 hours of driving per week.
  - At least 11 hours of daily rest.
  - 45-minute break after 4.5 hours of driving.

**2. Buses and Coaches (passenger vehicles):**

- Drivers must follow EU rules if the vehicle is designed to carry more than 9 people.
- Basic rules are similar, but there are key differences for the safety of passengers:
  - Maximum 9 hours of driving per day (can be increased to 10 hours twice a week).
  - Maximum 56 hours of driving per week.
  - At least 45-minute break after 4.5 hours of driving.
  - Daily rest requirements are the same as for goods vehicles.

**Key Differences:**
- Both vehicle types generally follow the same core EU rules for daily and weekly driving limits and rest.
- The type of vehicle and what is carried (goods or passengers) determines which rules apply and whether certain exemptions could be in place.
- Additional work and break rules may apply more strictly to passenger vehicles for safety.

For more details on both sets of rules, and any UK-specific exemptions, check the official GOV.UK guidance:  
https://www.gov.uk/browse/driving

If you need more detail about a specific type of vehicle or driving arrangement, please let me know."
How do I know if my electric bike needs vehicle approval?,"Your electric bike needs vehicle approval if it can be propelled up to 15.5 mph without pedalling, such as a 'twist and go' bike, or if it does not meet the EAPC rules. This approval should have been done by the manufacturer or importer before you bought it. If it hasn't been approved, you can apply for Motorcycle single vehicle approval (MSVA). Approval markings should be visible on the bike, typically including an approval number.",a1fa9b8742,under18,female,secondary,retired,medium,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicles,electric bikes,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1461.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en,target1461.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"Most electric bikes (also called ‘electrically assisted pedal cycles’ or EAPCs) do not need vehicle approval if they meet the following rules:

1. The bike has pedals that can be used to propel it.
2. The electric motor does not provide power when you’re travelling more than 15.5 mph (25 km/h).
3. The motor’s power output is no more than 250 watts.

If your electric bike meets these rules, you do not need vehicle approval, tax, insurance, or a driving licence to use it on the road.

If your electric bike does not meet these rules (for example, it can go faster than 15.5 mph with motor power, or the motor is more powerful than 250 watts), then it is classed as a moped or motorcycle. In that case, it would need type approval, registration, tax, insurance, and the rider would need a licence.

To be sure, check your bike’s manufacturer information or the labels on the motor. 

For more information, visit the GOV.UK guide: [Cycling and walking - GOV.UK](https://www.gov.uk/browse/driving).

If you’re not sure about your bike, let me know any details you can see on it, or check with your bike’s retailer."
What should I do if I don't have the V5C log book when buying a vehicle?,"If you don't have the V5C log book when buying a vehicle, you can get a new one for £25. This is necessary to register the vehicle with the DVLA. You should also check the vehicle's details against the DVLA's information to ensure everything matches. Without the log book, you might face difficulties in registering the vehicle or proving ownership. Make sure to follow these steps to complete the registration process smoothly.",7c23f79636,under18,male,tertiary,student,low,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Vehicle Registration,Vehicle Registration,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1180.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1180.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"If the seller does not have the V5C log book (also called the vehicle registration certificate), it is riskier to buy the vehicle. The V5C proves who is the registered keeper.

Here’s what you should do:

1. **Ask the seller why they do not have the V5C.** Be cautious – this could be a sign the vehicle is stolen or has unresolved issues.
2. **Explain that you need the V5C to register the vehicle in your name.** Without it, the process takes longer.
3. **If you decide to go ahead:**  
   - Make sure you get a full receipt with the vehicle details, the seller’s name and address, and both your signatures.
   - Use form V62 (‘Application for a vehicle registration certificate’) to apply for a new V5C from the DVLA. You can find this form online or at a Post Office.  
   - There is a £25 fee to get a new V5C.

You should wait for the V5C to avoid problems—do not pay for the vehicle without it if possible.

**For more information about buying a vehicle:**  
https://www.gov.uk/browse/driving

If you are unsure, it’s safest to walk away or check with DVLA before you buy."
Can I pay a DVSA roadside fine by post and what details are required?,"Yes, you can pay a DVSA roadside fine by post if you're a UK driver or operator. You need to send a cheque or postal order made payable to 'DVSA Fixed Penalties Office' and include your payment code on the back. The address for payment is DVSA Fixed Penalties Office, Ellipse Padley Road, Swansea SA1 8AN. This method is suitable for those who prefer to handle payments through the mail rather than online or by phone.",bb5f5236a3,18-25,female,tertiary,retail,high,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,driving,paying fines,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1345.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1345.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"Yes, you can pay a DVSA (Driver and Vehicle Standards Agency) roadside fine by post.

To pay by post, you’ll need to:
1. Find the payment slip that was given to you by the DVSA officer.
2. Send a cheque or postal order, made payable to ‘DVSA’.
3. Write your fixed penalty notice (FPN) number, name, and address on the back of your cheque or postal order.
4. Post your payment and payment slip to the address on the notice.

Make sure you pay within the deadline stated on your notice.

If you need more details or want to check the latest process, see the GOV.UK guidance on fines and penalties: https://www.gov.uk/browse/driving

If you no longer have the notice, let me know so I can suggest what to do next."
"What are the consequences of having incorrect number plates on my vehicle, and how can I avoid them?","Incorrectly displayed number plates can result in a fine of up to £1,000 and failure of the MOT test. To avoid these issues, ensure your number plates are displayed correctly without any alterations. They should be legible and show your registration number exactly as it appears. Regularly check the plates for damage or wear to maintain compliance.",f1946d415f,26-45,male,secondary,retail,high,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,number plates,consequences of incorrect number plates,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1173.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1173.txt,vehicle registration,vehicle registration,Driving and transport | instructional | medium | UK-wide | False | False,"Having incorrect number plates on your vehicle is against the law in the UK. The consequences can include:

1. **Fines** – You can be fined up to £1,000.
2. **MOT Test Failure** – Your vehicle can fail its MOT if the plates don’t meet legal standards.
3. **Police Seizure** – The police can stop your vehicle, and in some cases, they may seize it.

To avoid these consequences:

1. Only use number plates that follow the legal format (correct font, spacing, and size).
2. Ensure the registration matches what's on your V5C log book.
3. Buy number plates only from registered suppliers who will check your documents.
4. Inspect your plates regularly to ensure letters/numbers are clear and not altered or damaged.

For full details, see the official government guidance:  
[Driving and transport: GOV.UK](https://www.gov.uk/browse/driving)"
What should I do if I need to find a theory test centre in Northern Ireland instead of Scotland?,"If you need to find a theory test centre in Northern Ireland instead of Scotland, you should use the specific service provided for Northern Ireland. This service is different from the one used in Scotland, so it's important to access the correct resources. You can find the nearest centre by using your postcode on the relevant Northern Irish website. Additionally, you should check for any special instructions or requirements that apply to centres in Northern Ireland. It's advisable to contact the centre directly for any further clarification or assistance.",d234b42d21,26-45,female,secondary,student,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Driving Tests,Northern Ireland Theory Test Centres,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1382.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1382.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"To find a theory test centre in Northern Ireland, you should use the specific booking service for Northern Ireland. The process is different from Scotland, England, and Wales.

Here’s what to do:

1. Go to the official Northern Ireland test booking page: https://www.nidirect.gov.uk/services/book-your-theory-test-online
2. Choose “Find a theory test centre.”
3. Enter your location or town to see a list of nearby centres.

If you need more help, you can also call the Northern Ireland theory test booking line. The contact details are available on the same website.

For more information on driving and tests, you can visit: https://www.gov.uk/browse/driving

Let me know if you need the phone number or more help with online booking."
I need to change my address on my driving licence and also my name. How do I do this and what forms do I need to fill out?,"If you want to change both your address and name on your driving licence, you need to apply by post. This is because changing your name requires additional documentation. You'll need to provide your driving licence number, National Insurance number, and passport number. If you're moving abroad, you can't update your British driving licence, so you should contact the local driving authority in your new country.",f71a081c51,under18,male,secondary,retired,low,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Licences,Driving Licences,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1028.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,target1028.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"To change both your address and your name on your driving licence, you will need to update with the DVLA. You must do both changes separately.

**1. To change your address:**

- You can do this online for free at https://www.gov.uk/change-address-driving-licence

You’ll need:
- Your driving licence
- Your addresses for the last 3 years

If you cannot do it online, you can fill in your details on the paper form 'D1' (for car or motorbike licences), available from most post offices. Send the completed form to:
DVLA, Swansea, SA99 1BN.

**2. To change your name:**

- You must do this by post. You cannot do it online.
- You’ll need to fill in a ‘D1’ form (car/motorbike) or ‘D2’ form (lorries/buses), available from most post offices or from the DVLA.
- You must send the form, your current photocard driving licence, and supporting documents showing your name change (for example, a marriage certificate or deed poll).

Send these to:
DVLA, Swansea, SA99 1BN.

It’s a good idea to include a note saying you are changing both your name and address if doing them together.

For detailed guidance and to get the forms, visit: https://www.gov.uk/browse/driving

If you need any help filling in the forms or have questions, you can also contact the DVLA by phone.

Let me know if you need help finding or filling in the right form."
How do I report an illegal driving instructor?,"If you suspect someone is an illegal driving instructor, you can report them to the Driver and Vehicle Standards Agency (DVSA). They must display a green badge in their windscreen if they are an approved driving instructor or a pink badge if they are a trainee driving instructor. You can email or call the DVSA's intelligence unit. The contact details are available on the DVSA website. It's important to provide any evidence you have when reporting.",893dbebb96,18-25,female,secondary,retail,high,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Licences,Driving Test Process,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1123.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1123.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"To report an illegal driving instructor in England, you should contact the Driver and Vehicle Standards Agency (DVSA). An illegal instructor is someone who is charging for lessons but is not approved and registered with the DVSA.

Follow these steps:

1. Gather any details you have about the instructor. This can include their name, teaching car details, location, and any proof of payments or advertisements.
2. Report your concerns to the DVSA by emailing: fraudandintegrity@dvsa.gov.uk. You do not have to give your name if you do not want to.
3. Alternatively, you can call the DVSA on 0191 201 8120.

For more information on learning to drive and approved instructors, visit:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you are unsure whether someone is a registered instructor, you can check with the DVSA before taking lessons."
What information can I get from checking a vehicle's MOT history?,"When checking a vehicle's MOT history, you can see if it passed or failed each test, the mileage recorded during testing, and the date of the next test. You can also download copies of previous MOT certificates. If the test was in England, Scotland, or Wales, you'll see where each test took place and any parts that failed. Additionally, you might find out if the vehicle has been recalled for safety reasons, which is important before purchasing.",be76d72b0d,18-25,female,secondary,nurse,medium,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Vehicle Registration and Safety,MOT History Check,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1065.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1065.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"When you check a vehicle’s MOT history, you can find out:

1. If the vehicle passed or failed previous MOT tests
2. The dates of past tests
3. Recorded mileage at each test
4. Reasons for any failures (problems that needed fixing)
5. Advisories (things that might need attention soon)
6. The expiry date of the current MOT

This information helps you understand the car’s condition and how it has been maintained. It’s helpful when buying a used car.

You can check MOT history for free on the GOV.UK website: https://www.gov.uk/browse/driving"
"How much does it cost to get a criminal record check for becoming a driving instructor, and where can I get it done?","The cost of a criminal record check for becoming a driving instructor is £8.22. You can get this check through the KnowYourPeople website. Before starting the process, you need to provide proof of your identity, such as a passport, driving licence, or recent utility bill. You must bring a printed page from your online application with barcodes and three original forms of ID. This check is required even if you already have one. It's important to ensure that the information you provide is accurate to avoid delays in your application process. Make sure you follow the steps carefully to complete the check successfully.",5.58E+14,65+,female,secondary,student,low,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Driving Instruction,Becoming a Driving Instructor,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1373.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1373.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"To become a driving instructor in Scotland, you will need to get a criminal record check called a “Protecting Vulnerable Groups (PVG) scheme” check.

**Cost:**
- The PVG scheme membership costs £59 if you are joining for the first time.

**Where to get it:**
- You can apply for the PVG check through Disclosure Scotland.
- Usually, your training provider or employer will help you with this process.
- If you need to apply yourself, you can do so directly through the Disclosure Scotland website or get a paper application by phoning their helpline.

**Contact details for help:**
- Disclosure Scotland helpline: 03000 2000 40

For more guidance, visit the [GOV.UK driving section](https://www.gov.uk/browse/driving).

If you need help with the form or process, you can ask your training provider or someone you trust, or contact Disclosure Scotland directly. Would you like information on how to apply online or by post?"
"After buying a used car, what are the steps I need to follow to register it, tax it, and insure it?","After buying the vehicle, you need to register it. If it has a V5C log book, you can register it directly. If not, you'll need to get a new log book for £25. Once registered, you must get an MOT for your vehicle every year once it's 3 years old. You should also register for MOT reminders to know when it's due. Before using the vehicle on the road, you must have insurance. Check if your vehicle is insured on the Motor Insurance Database and read about vehicle insurance. Finally, tax the vehicle before using it on the road. Check how much you'll have to pay to tax your vehicle and when you don't have to pay vehicle tax. Then, tax your vehicle.",83c32efdbe,65+,male,secondary,nurse,medium,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle purchase and verification,vehicle registration and taxation,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1098.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1098.txt,vehicle registration and safety,vehicle registration and safety,Driving and transport | instructional | medium | UK-wide | False | False,"Here are the main steps you need to follow after buying a used car:

1. **Register the car in your name**
   - Get the V5C log book (vehicle registration certificate) from the seller. They should fill in the ‘new keeper’ section (Section 6) with your details and send it to the DVLA.
   - The DVLA will send you a new V5C in your name, usually within a few weeks.

2. **Tax the car**
   - You must tax the vehicle before driving it. You can do this online, by phone, or at a Post Office that deals with vehicle tax.
   - You’ll need the 12-digit reference number from the V5C/2 slip (‘new keeper’s details’) the seller gave you.

3. **Insure the car**
   - Arrange car insurance before driving the car. You need at least third-party cover.
   - Shop around for quotes and make sure your insurance starts as soon as you take ownership.

**Useful links:**  
- Full guidance: [Driving and transport on GOV.UK](https://www.gov.uk/browse/driving)

If you need more help with any step, please let me know which part you’d like more details about."
What are the legal requirements for having vehicle insurance in the UK?,"In the UK, you must have motor insurance to drive your vehicle on UK roads. The legal minimum is third-party insurance, which covers damage or injury to others but not your own vehicle. You should check with your insurance provider to ensure you meet these requirements. Always carry your insurance documents with you when driving to prove you have valid coverage.",4c949b6131,26-45,male,secondary,retired,medium,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Insurance,Vehicle insurance,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1100.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1100.txt,transport,Transport,Driving and transport | instructional | medium | UK-wide | False | False,"By law, you must have motor insurance to drive your vehicle on UK roads.

The minimum legal requirement is third party insurance. This covers:
1. Injury to other people.
2. Damage to other people's property.
3. Damage to other vehicles.

It does NOT cover damage to your own vehicle or injuries to yourself—unless you have a more comprehensive policy.

Additional requirements:
- Your insurance must cover you for the specific use of the vehicle.
- You must be named on the policy for the vehicle you are driving.

Driving without insurance is a serious offence. You could get a fine, penalty points, and even have your vehicle seized.

If you want more details or need to arrange insurance, visit: https://www.gov.uk/browse/driving"
I'm a retired woman in Wales and I want to become a motorcycle trainer. How much does it cost to take the DVSA special test and what happens if I don't pass it?,"The DVSA special test costs £163. If you don't pass the test, you'll need to pay the full amount again if you want to take it again. This ensures that all trainers meet the highest standards before they can offer enhanced rider scheme training. It's important to prepare thoroughly as retaking the test can be costly.",ea276edaea,46-65,female,secondary,retired,low,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,motorcycle training,training fees,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1407.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1407.txt,transport,transport,Driving and transport | instructional | medium | UK-wide | False | False,"To become a motorcycle instructor in Wales, you’ll need to take the DVSA riding ability assessment, sometimes called the “DVSA special test.”

Costs:
- The assessment itself costs around £90.
- There may be extra costs for training or travel.

If you don’t pass:
- You can take the test again. You will need to pay the fee each time you take the test.
- There is no limit to how many times you can try.

What happens next:
1. You apply for and pass the assessment.
2. After passing, you can apply to be a certified Compulsory Basic Training (CBT) instructor.

For more information on becoming a motorcycle instructor and booking the test, visit: https://www.gov.uk/browse/driving

If you’d like, I can guide you through the application steps. Would you like help with that?"
