prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
"I want to tow a trailer with my car, but I'm not sure if I'm allowed to. How do I check what I can tow and what I need to do if I want to tow heavier combinations?",,False,0.9375,15,17,12,"To check if you’re allowed to tow a trailer with your car, follow these steps:

1. Check your driving licence:
   - Look at the back of your driving licence for categories and their codes. Most people who passed their car driving test before 1 January 1997 have different towing rights than those who passed after this date.
   - If you passed your test on or after 1 January 1997, you may have limits on the maximum weight you can tow.

2. Find out what you can tow:
   - Visit the GOV.UK page about driving and towing: https://www.gov.uk/browse/driving
   - Find the section on driving licences and towing for details about weight limits and types of trailers.

3. Check your car's manual:
   - Your car will also have a maximum towing weight set by the manufacturer. Never exceed this limit.

4. If you need to tow heavier combinations:
   - You may need to take an extra driving test for a category B+E licence, depending on when you passed your test and your current entitlement.
   - Find more information on GOV.UK about how to get the right licence and book a test if needed.

5. Other legal requirements:
   - Make sure the trailer is roadworthy, has the correct lights, and is correctly loaded.
   - You may need to fit towing mirrors and display a number plate on the trailer matching your car.

If you’re unsure about any category on your licence or want help figuring out weights, contact the DVLA or visit the official GOV.UK driving pages: https://www.gov.uk/browse/driving"
"If I'm running a taxi service in Wales, what specific licence do I need and what are the requirements?",,False,0.888888888888889,16,20,7,"To run a taxi service in Wales, you need two main types of licences from the local council:

1. A taxi driver licence (either for hackney carriages or private hire)
2. A vehicle licence for each taxi you operate

If you take bookings in advance, you’ll also need a private hire operator licence.

Requirements:

1. You must apply through your local authority (council) in Wales.
2. You’ll need to meet eligibility checks, including:
   - A Disclosure and Barring Service (DBS) criminal record check
   - A medical examination (to confirm fitness to drive)
   - A UK/EU driving licence held for at least 12 months (sometimes longer)
   - Proof of right to work in the UK
   - Knowledge of local routes or other taxi knowledge tests (varies by council)
3. Your vehicle will need to pass a council-approved inspection, checking safety and emissions standards.
4. For an operator licence (to run a private hire business), you’ll need to show you are “fit and proper” and have suitable record-keeping and booking systems.

Licensing fees, paperwork, and detailed requirements can vary by council, so contact your local authority’s licensing team for their exact process.

You can find more information and links to local councils here: https://www.gov.uk/browse/driving

If you need help finding your council’s taxi licensing section, let me know your local authority area."
Can I apply for a replacement Blue Badge online and what are the requirements for doing so?,,False,0.9565217391304348,11,12,9,"Yes, you can apply for a replacement Blue Badge online if your badge is lost, stolen, or damaged.

Requirements:
1. You must already have a valid Blue Badge.
2. You usually need to provide your badge number if you have it.
3. You may be asked for proof of identity or address.
4. There may be a fee for a replacement (set by your local council).

How to apply:
1. Go to the Blue Badge section on GOV.UK or your local council’s website.
2. Select the option to request a ‘replacement’ Blue Badge.
3. Complete the online form and upload any required documents.
4. Pay the replacement fee if asked.
5. The council will check your request and let you know what happens next.

If you need help with the online form or are unsure what documents you need, contact your local council for support.

For more information, visit: https://www.gov.uk/browse/driving"
"I've already registered my child's birth in the UK, but I'm unsure if I need to do anything else for their birth certificate to be valid when applying for a UK passport. What should I check?",,False,0.88,11,14,8,"If you have registered your child's birth in the UK, you will have received a birth certificate, which is an essential document for applying for a UK passport.

Here are the main things to check:

1. Make sure you have a full (long) birth certificate. For UK passport applications, you need the full version, not the short one. The full birth certificate shows both the child's and the parents' details.
2. Check that all the details on the certificate are correct (names, dates, places). If you spot a mistake, contact the register office where the birth was registered to ask about corrections.
3. The original paper birth certificate is required, not a photocopy or scan, unless the passport office says otherwise.
4. If your child was born to parents who are not British citizens or settled in the UK, you may need to provide additional evidence alongside the birth certificate – check the UK passport application guidance if this applies.
5. Make sure the birth was registered in the UK. If not, you might need further documents (for example, if born abroad).

If you’re unsure whether you have the right birth certificate, or if it is valid for a passport, you can check the latest passport application guidance on GOV.UK or contact the Passport Adviceline.

For more information on passport applications, visit: https://www.gov.uk/apply-first-child-passport"
I got my driving licence revoked because I didn't give it to the court. How do I get a new one and what forms do I need to fill out?,,False,0.9565217391304348,11,12,10,"If your driving licence was revoked because you did not hand it in to the court, you will need to apply for a new licence before you can drive again.

Here's what to do:

1. Make sure you have sorted out any requirements or bans from the court. You cannot get a licence back if you are still banned from driving.
2. Order a D1 form (""Application for a driving licence"") from the Post Office, or you can download it from the GOV.UK website.
3. Fill in the D1 form.
4. Include any documents requested on the form. (You usually need proof of identity and a passport-style photo.)
5. Pay the fee as stated on the form.
6. Post the completed application, documents, and payment to the address given on the form.

It may take a few weeks for the DVLA to process your application.

For more details and to download forms, visit: https://www.gov.uk/browse/driving

If you are not sure if your ban has ended, check with the court first before reapplying."
I own a classic car that I've had for many years and I want to stop paying vehicle tax. What steps do I need to take to apply for the exemption and confirm if I'm eligible?,,False,0.8125000000000001,13,18,14,"You may be able to stop paying vehicle tax for your classic car if it qualifies as a ‘historic vehicle’. This usually means the car was built or first registered more than 40 years ago.

Here are the steps to check if you’re eligible and to apply for the exemption:

1. Check your car’s age:
   - Your car must have been built or first registered over 40 years ago.
   - The exemption rolls forward every year on 1 April (for example, in 2024, cars built before 1 January 1984 qualify).

2. Make sure your car is registered in your name with the correct details on the V5C log book.

3. When your next vehicle tax is due, go to a Post Office that deals with vehicle tax (not all branches do).

4. Take the following with you:
   - Your V5C log book
   - A valid MOT certificate (unless your car is also MOT exempt)
   - Proof of insurance

5. At the Post Office, ask to apply for the historic vehicle tax exemption.

6. If approved, your car will be tax exempt, but you must still tax the vehicle each year (there will just be no fee).

You can find more information and check the latest rules on the GOV.UK driving and transport pages: https://www.gov.uk/browse/driving

If you are not sure about your car’s eligibility, check the date of first registration on your V5C or contact DVLA for help."
Can I deliver Driver CPC training remotely using video calls?,,False,0.7777777777777777,7,10,8,"Driver CPC training is usually delivered in person at an approved training centre. 

During the coronavirus (COVID-19) pandemic, remote training using video calls was allowed as a temporary measure. However, most face-to-face requirements have now returned.

If you want to deliver Driver CPC training, you will need to apply to become an approved training centre and follow current rules. At the moment, Driver and Vehicle Standards Agency (DVSA) rules say training should be given face-to-face.

If you want to check if there are any exceptions for online or remote training now, visit the official GOV.UK guidance: https://www.gov.uk/browse/driving

If you are unsure or have special circumstances, contact DVSA for the latest advice."
I operate a removal company in Scotland and need to know about permits for moving household goods internationally.,,False,0.9444444444444444,17,19,14,"If you run a removal company in Scotland and plan to move household goods internationally, you will need certain permits and documents.

1. Operator’s Licence: For vehicles over 3.5 tonnes (goods vehicles), you must have a valid operator’s licence, even if you’re only moving household goods. 

2. International Transport Authorisation: To transport goods internationally (for example between the UK and the EU), you generally need an International Road Haulage Permit or a Community Licence.

3. Driver Documents: Your drivers need the correct driving licence (usually a category C or C+E for large goods vehicles), a passport, and their Certificate of Professional Competence (CPC).

4. Vehicle Documents: Vehicles must have a valid MOT, insurance, and Green Card (for certain countries). Tachographs and driving documents must be kept up to date.

5. Customs Declarations: After Brexit, moving goods into or out of the EU requires customs paperwork. You may need to work with a customs agent or use a freight forwarder.

6. Specialist Permits: Some countries require additional permits or may have restrictions on what can be moved.

Next Steps:
- Make sure your operator’s licence covers international journeys.
- Check which permits apply to the countries you are moving goods to.
- Visit GOV.UK for more information on international road haulage: https://www.gov.uk/browse/driving

If you need advice for a specific country or route, let me know which country you plan to move goods to."
I'm planning to learn to drive a car in Wales. What are the steps I need to follow to get my provisional licence and eventually pass my driving test?,,False,0.9166666666666666,11,13,10,"To learn to drive a car in Wales, here are the steps you should follow:

1. Check you meet the minimum requirements:
   - You must be at least 15 years and 9 months old to apply for a provisional licence, but you cannot drive a car on public roads until you are 17.
   - You must meet the minimum eyesight requirement.

2. Apply for your provisional driving licence:
   - Most people apply online at: https://www.gov.uk/browse/driving
   - You’ll need an identity document (like your passport), your addresses for the last 3 years, and a National Insurance number if you have one.

3. Start learning to drive:
   - Once you have your provisional licence and are at least 17, you can drive a car on public roads with L plates, as long as you’re supervised by someone over 21 who has held a full driving licence for at least 3 years.
   - It’s recommended to take driving lessons from an approved instructor.

4. Prepare for and take the theory test:
   - Book your theory test after you’ve had some practice. You must pass this before you can book your practical test.

5. Practice driving:
   - Build your skills with both lessons and private practice (with valid supervision).

6. Book and take the practical driving test:
   - Once you pass your theory test and feel ready, book your practical test.

7. After passing:
   - When you pass the practical test, you can apply for your full driving licence and drive without L plates.

For more details, including how to book tests and what documents you need, visit: https://www.gov.uk/browse/driving

If you need more specific help with any step, please let me know."
What happens if I get a penalty point for drink-driving?,,False,0.9,9,11,8,"If you are caught drink-driving, you will not just get penalty points. Drink-driving is a very serious offence.

Here’s what can happen:

1. You will usually be banned from driving for at least 12 months.
2. You could get a fine, a prison sentence (up to 6 months), or both.
3. You will get a criminal record.
4. Your insurance costs will go up significantly.
5. In most cases, you will not just get points on your licence—you will lose your licence for a period of time.

If you are under 18 and do not have a driving licence yet, you can be refused a licence in the future if convicted.

It’s important to know that drink-driving can be very dangerous. For a full list of penalties and details, see: https://www.gov.uk/browse/driving

If you have questions about a specific situation, it’s best to speak to a legal advisor."
I'm looking to find a reliable lorry or bus operator in Scotland. How do I search for one using the official website?,,False,0.8571428571428571,9,9,12,"You can search for a licensed lorry or bus operator in Scotland through the official government website.

Follow these steps:

1. Go to the official GOV.UK operator search page: https://www.gov.uk/find-vehicle-operators  
2. Choose the type of operator (goods vehicle/lorries or passenger vehicle/buses).
3. Enter relevant details, such as operator name, licence number, or location (you can search by area or postcode if needed).
4. Review the search results to find licensed operators, including their contact details and licensing status.

This service lists only operators with an official licence, ensuring you are choosing a reliable provider.

For more information and services related to driving and vehicles, you can also visit: https://www.gov.uk/browse/driving"
Can I use the government tool to find out if I'm allowed to tow a trailer with my car?,,False,0.8571428571428571,6,8,6,"Yes, you can use the government’s online tool to check if you’re allowed to tow a trailer with your car. The tool asks for details such as your driving licence entitlement and the dates you passed your test. It will then tell you what you’re allowed to tow.

To use the tool:
1. Go to the official GOV.UK site for driving (https://www.gov.uk/browse/driving).
2. Search for “towing” or “check if you can tow”.
3. Follow the link to the towing entitlement checker.
4. Enter the details it asks for, such as your driving licence category and when you passed your test.

If you need help using the tool, you can ask a friend or family member, or contact the DVLA for assistance."
"I want to tow a caravan with my car, but I'm not sure what safety checks I need to do. What steps should I take to make sure I'm doing it safely and legally?",,False,0.9803921568627451,25,26,22,"To tow a caravan safely and legally in the UK, you should do the following:

1. Check your driving licence
Make sure your licence allows you to tow a caravan. Most drivers can tow small trailers, but limits depend on when you passed your test. Check your licence details if unsure.

2. Ensure your car and caravan are compatible
Check the car’s maximum towing capacity (usually in the handbook or VIN plate) and make sure the caravan doesn’t exceed it. Overloading is illegal and unsafe.

3. Check tow bar and connections
Use a tow bar that meets UK standards (type-approved if your car was first registered after 1 August 1998). Make sure it’s fitted correctly, and check all bolts and fixtures.

4. Attach safety devices
Use safety chains and (if required) breakaway cables. These help keep the caravan attached or apply brakes if it becomes disconnected.

5. Check lights and indicators
Connect the caravan electrics and test all lights – brake, indicators, and tail lights must work properly.

6. Check tyres and pressures
Inspect both car and caravan tyres for wear or damage. Inflate them to the recommended pressures (found in handbooks or on placards).

7. Load the caravan correctly
Place heavy items low down and close to the axle, and don’t overload it. Check the noseweight (the downward force on the tow ball).

8. Secure doors, windows, and contents
Make sure all windows, roof lights and doors are shut, and items inside the caravan are securely stowed.

9. Mirrors
Fit towing mirrors if you cannot see beyond the caravan with your normal mirrors – this is a legal requirement.

10. Number plate
Display a number plate on the caravan that matches the car and is clearly visible.

For further details and any changes to the law, check the GOV.UK towing guides: https://www.gov.uk/browse/driving

If in doubt about your vehicle’s capacities or the caravan setup, seek advice from a qualified local dealer or a caravan club."
"I need to change my instructor theory test date, but I only found out about the change two days before the test. What should I do?",,False,0.962962962962963,13,14,12,"If you need to change your instructor theory test date at short notice, you must act quickly. Normally, you must give at least 3 working days’ notice to change or cancel your test and get a refund. If you try to change it with less notice, you may lose your fee unless you have an exceptional reason (like medical emergencies or bereavement) and can provide evidence.

Here’s what to do:
1. Try to reschedule or cancel your test online as soon as possible by logging into the service where you booked it.
2. If it will not let you change the date online due to short notice, contact the Driver and Vehicle Standards Agency (DVSA) immediately. Explain your situation and ask if you qualify for a refund or to move your test — you may need to provide proof if your reason is accepted as exceptional.
3. If they say you cannot change or refund, you may have to rebook and pay again.

For more information or the links to reschedule, visit: https://www.gov.uk/browse/driving

If you need help using the online service or contacting DVSA, you can ask someone to help or call the contact number on GOV.UK."
I have a medical condition that makes it hard to drive safely. How do I let the DVLA know and what happens next?,,False,1.0,18,18,10,"You must tell the DVLA if you have a medical condition that affects your ability to drive safely.

Here’s what to do:

1. Go to the GOV.UK page for driving and medical conditions: https://www.gov.uk/browse/driving
2. Find your condition in the list or type it into the search box. This will tell you if and how you need to report it.
3. Use the online service or download the correct medical form for your condition. You can also phone DVLA if you need help with forms.
4. Fill in the form and send it to DVLA. The address is on the form.

What happens next:
- The DVLA will look at the medical information. They may contact your doctor or ask you to take a medical test.
- They will write to you with their decision. You may be told you can keep your licence, you might get a short-term licence, or you might have to stop driving.

You must stop driving until you hear back from DVLA if your doctor has told you not to drive or your condition means you may be unsafe.

If you need help, call the DVLA medical enquiries line — the number is on the GOV.UK medical conditions page."
I lost my Blue Badge and need to get a replacement. How do I apply for a new one and what details do I need to provide?,,False,0.9333333333333333,14,16,11,"If you have lost your Blue Badge, you should contact your local council to request a replacement.

Here are the steps you need to follow:

1. Contact your local council – They handle all Blue Badge applications and replacements. You can usually find their contact details on the council’s website or by calling them directly.
2. Tell them your Blue Badge is lost and you need a replacement. The council may let you apply online, by phone, or in person.
3. Be ready to provide:
   - Your personal details (name, address, date of birth)
   - Your National Insurance number (if you have one)
   - Details about your original badge (if possible – for example, the badge number)
   - Details about what happened to your badge (explain it was lost)
4. The council may charge a fee for a replacement badge (usually up to £10).
5. You may also need to provide proof of identity and address. Ask the council what documents they require.
6. Wait for your replacement Blue Badge to arrive in the post.

Do not use your lost badge if you later find it. Only use the new replacement badge.

Find more guidance here: https://www.gov.uk/browse/driving

If you are unsure how to contact your council or need extra help, you can call your local authority for support."
I want to build a vehicle and have it approved for use in the UK. What do I need to do?,,False,1.0,14,14,8,"If you build a vehicle and want to use it on UK roads, you must make sure it meets legal safety and environmental standards.

The process depends on the type of vehicle, but for most kit cars or individually built vehicles, you'll likely need Individual Vehicle Approval (IVA).

Here’s what you should do:

1. Build your vehicle to UK standards, making sure it meets all safety and environmental requirements.
2. Keep good records of parts used, receipts, and build stages—these are needed for the approval process.
3. Apply for an Individual Vehicle Approval (IVA) test. This tests that your vehicle is safe and roadworthy.
4. Arrange an appointment for your vehicle to be inspected at an approved test centre.
5. Pass the IVA inspection. If it fails, you will be told what needs fixing before you can retest.
6. Once you have your IVA certificate, apply to register the vehicle with the DVLA. You’ll need your IVA certificate and documents proving ownership and build.

Some vehicles, such as rebuilt classics or radically altered vehicles, may follow different or extra steps.

For full details on the process and links to forms, visit: https://www.gov.uk/browse/driving

If you have a specific type of vehicle in mind (car, motorcycle, van, etc.), let me know and I can give more detailed guidance."
How do I book my theory test after passing my practical test?,,False,0.5,5,10,10,"Usually, you must pass your theory test before you can book and take the practical driving test for a car or motorcycle licence. If you have already passed your practical test, it means you must have passed the theory test first.

If you are trying to book a theory test for a different type of vehicle (for example, a lorry or bus, or adding a new category to your licence), the process is:

1. Go to the official GOV.UK website for driving tests: https://www.gov.uk/browse/driving
2. Choose the theory test option for the vehicle category you need.
3. Book your test online. You will need your UK driving licence number, email address, and a debit or credit card for payment.

If you meant something different, or you’re trying to book for a different reason, please tell me what kind of theory test you need to book."
