prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,,False,0.56,7,10,15,"You can check what vehicles you’re allowed to drive by looking at the **categories and codes** on your driving licence. Here are the main ways to do it.

### 1. Check your photocard driving licence
Look at the **back** of your licence.

- The **left-hand column** lists vehicle **categories** (for example, B, A, C1).
- The **middle columns** show the **start and end dates** for each category.
- The **right-hand column** shows **codes**. These are restrictions or conditions (for example, “01” means you must wear glasses or contact lenses).

Common categories include:
- **B** – cars
- **A** – motorbikes
- **AM** – mopeds
- **C1** – medium-sized lorries (only on some licences)
- **D1** – minibuses (only on some licences)

### 2. Check online (if you have access)
You can view your licence details online using the GOV.UK service. This shows:
- All vehicle categories you can drive
- Any restrictions or penalty points

You’ll need:
- Your driving licence number
- Your National Insurance number
- Your postcode

Start here:  
https://www.gov.uk/browse/driving

### 3. Check what the restriction codes mean
If your licence shows a **code** and you’re not sure what it means, GOV.UK explains all the codes and categories.

If you want, tell me:
- Whether you have a **photocard licence**, and  
- One or two **category letters or codes** you can see  

I can then explain exactly what you’re allowed to drive."
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?",,False,0.56,7,15,10,"If you do not have the vehicle log book (V5C), you can still tax your HGV. What you need to do depends on what documents you have.

### If you have a V11 reminder
If DVLA sent you a **V11 reminder**, you can tax the HGV:
- online, or  
- by phone  

You do not need the log book for this.

### If you do not have a V11 or the log book
You need to apply for a new log book and tax the vehicle at the same time.

1. **Get a V62 form** (application for a vehicle log book).  
   You can download it or pick one up from a Post Office that deals with vehicle tax.

2. **Go to a Post Office** that taxes vehicles and take:
   - the completed **V62 form**
   - a valid **MOT** (if required for your HGV)
   - proof of **insurance**
   - payment for the **vehicle tax**

3. Tell the Post Office you want to **tax the HGV while applying for the log book**.  
   - There is **no £25 V62 fee** if you tax the vehicle at the same time.

DVLA will then post your new log book to you (this usually takes a few weeks).

### If you’re not sure which Post Office can do this
Use the Post Office branch finder on GOV.UK or check before you go.

More information is on GOV.UK:
https://www.gov.uk/browse/driving

If your situation is unusual (for example, the vehicle was recently bought or is off the road), the safest next step is to check the exact guidance on GOV.UK or ask at a vehicle‑taxing Post Office."
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?",,False,0.9523809523809523,20,22,11,"Yes. **If you want to put a skip on a public road in Wales, you must have a skip licence (also called a skip permit).**

### Who issues the licence
- The licence is issued by the **local council** where the skip will be placed.
- In practice, the **skip hire company usually applies for it**, but you should check this is included.

### When a licence is needed
You need a licence if the skip will be placed on:
- a road
- a pavement or footpath
- a verge or any other public highway

You **do not** need a licence if the skip is fully on private land (for example, a driveway).

### How to get a skip licence
1. **Contact a licensed skip hire company**.
2. Confirm whether **they will apply for the permit** on your behalf.
3. If you are applying yourself, apply to the **local council** before the skip is delivered.
4. **Wait for approval** before the skip is put on the road.

Apply here:
https://www.gov.uk/apply-skip-permit

### Typical requirements and conditions
These vary by council, but usually include:
- The skip must be clearly marked with the **owner’s name and contact details**.
- **Reflective markings** and **yellow hazard lights** must be fitted.
- **Traffic cones or barriers** may be required.
- The skip must not block access, junctions, drains, or visibility.
- There may be **size limits** and a **maximum number of days** (often 7–14 days).
- A **fee** is charged (set by the council).

### Important to know
- The licence must be in place **before** the skip arrives.
- You can be fined if a skip is placed on the road **without a valid permit**.

If you want, tell me **which council area you’re in**, and I can point you to the exact local rules and fees."
I'm a teacher in Scotland and I want to know if there are any special considerations for drivers over 65 years old when it comes to speed limits and penalties.,,False,0.8823529411764706,15,19,11,"In Scotland (as in the rest of the UK), **drivers aged 65 and over are subject to the same speed limits and penalties as everyone else**. There are no age‑specific speed limits.

Here are the key points to know.

### Speed limits
- National and local speed limits apply equally, regardless of age.
- Older drivers are **not allowed higher or lower speed limits** because of age.

### Penalties for speeding
- Penalties are the same for all drivers and may include:
  - A fine
  - Penalty points on your licence
  - A speed awareness course (where offered)
  - Disqualification for serious offences
- Age is **not a factor** when penalties are decided.

### Driving licence and age
- You **must renew your driving licence at age 70**, and every 3 years after that.
- Renewal is free, but you must confirm you meet the medical standards for driving.
- If you have certain medical conditions, you must tell the DVLA. This applies at any age, but becomes more common as drivers get older.

### Insurance and practical considerations
- Insurance premiums may increase with age, but this is a commercial decision by insurers, not a legal penalty.
- Police may look more closely at driving ability if there are safety concerns, but this is based on behaviour or health, not age alone.

### Scotland-specific note
- Road traffic law, including speed limits and penalties, is largely the same across Great Britain. There are no separate age rules for Scotland.

You can check the official guidance on driving rules and licence renewal on GOV.UK:
https://www.gov.uk/browse/driving

If you want, I can also explain how licence renewal works after 70, or what medical conditions must be reported."
Can I apply for HGV tax online?,,False,0.8823529411764706,15,19,8,"Yes. In most cases you can tax an HGV online.

You can do this on GOV.UK if the vehicle is already registered and you have the right details.

**What you need**
- The HGV’s registration number.
- One of these:
  - The 16‑digit reference number from your V11 reminder, or  
  - The 11‑digit reference number from the V5C log book.
- A debit or credit card, or Direct Debit details.

**How to apply**
1. Go to **Tax your vehicle** on GOV.UK: https://www.gov.uk/vehicle-tax  
2. Enter the vehicle registration number.
3. Follow the steps to pay the tax.

You can pay for 6 or 12 months, or set up a Direct Debit.

**When you cannot tax an HGV online**
You may need to use the Post Office or contact DVLA if:
- The HGV is brand new and not yet registered.
- Details on the vehicle have recently changed.
- You do not have the V5C or reminder.

If you’re unsure, the safest next step is to check the guidance under **Driving and transport** on GOV.UK:  
https://www.gov.uk/browse/driving"
I'm a landlord and want to install an electric vehicle chargepoint socket in my property. What steps should I take to apply for a grant and find an approved installer?,,False,0.9787234042553191,23,24,11,"If you’re a landlord in England, you can apply for the **electric vehicle (EV) chargepoint grant for landlords**. It helps cover the cost of installing a chargepoint at a rented property.

Here’s what to do.

---

## 1. Check if you’re eligible
You can usually apply if:
- You own or manage a residential rental property.
- The property has **off‑street parking** (for example, a driveway or garage).
- The chargepoint will be used by a tenant.
- The chargepoint and installer are **OZEV‑approved** (Office for Zero Emission Vehicles).

The grant is **up to £350 per chargepoint**, and you can claim for **up to 40 properties per financial year**.

---

## 2. Get permission if needed
- If you lease the property or there are other owners, get written consent.
- You should also agree the installation with your tenant.

---

## 3. Find an approved installer
You must use an installer approved by OZEV.

How to find one:
- Ask local electricians if they are **OZEV-authorised**, or
- Search online for “OZEV approved EV chargepoint installer”.

The installer will:
- Check the property is suitable.
- Recommend an approved chargepoint.
- Handle the **grant application for you** (most installers do this).

---

## 4. Apply for the grant
- Your installer applies for the grant on your behalf.
- You will need to provide details such as:
  - Proof you are a landlord.
  - Property address.
  - Tenant details (if asked).

You usually **pay the installer the remaining cost**, after the grant is taken off.

---

## 5. Installation and paperwork
- The installer fits the chargepoint.
- They claim the grant from the government.
- Keep copies of invoices and certificates for your records.

---

## Where to get official guidance
For the most up‑to‑date rules and eligibility, check GOV.UK:
https://www.gov.uk/browse/driving

Search on that page for **“EV chargepoint grant for landlords”**.

If you’re unsure, the safest next step is to speak to an **OZEV‑approved installer**, as they deal with the process regularly and can confirm if your property qualifies."
What should I consider when choosing a scrapyard to dispose of my vehicle in England?,,False,0.972972972972973,18,19,14,"When choosing a scrapyard (also called an Authorised Treatment Facility, or ATF) to dispose of your vehicle in England, there are a few important things to check.

**1. Make sure the scrapyard is authorised**  
Only an **Authorised Treatment Facility (ATF)** can legally scrap vehicles.  
You can check if a scrapyard is licensed by asking them directly or searching online for “Authorised Treatment Facility”. Using an ATF protects you from fines and illegal disposal.

**2. Get a Certificate of Destruction (CoD)**  
The scrapyard must give you a **Certificate of Destruction**.  
This proves you are no longer responsible for the vehicle, including tax, fines, or penalties.  
If they cannot issue a CoD, do not use them.

**3. Tell DVLA the vehicle has been scrapped**  
You must inform DVLA when your vehicle is scrapped.  
Most ATFs will do this for you, but you should check.  
If not, you can do it yourself online or by post.  
More information is on GOV.UK:  
https://www.gov.uk/browse/driving

**4. Check what payment you will receive**  
Scrapyards may pay you for the vehicle depending on its condition and weight.  
Payments are usually made by bank transfer (cash payments are not allowed).  
It’s reasonable to get quotes from more than one scrapyard.

**5. Ask about collection**  
If your vehicle does not run, ask whether they offer free or paid collection and confirm any costs in advance.

**6. Remove personal items and documents**  
Before handing over the vehicle, remove all personal belongings and paperwork.  
You should also take off private number plates if you want to keep them.

If you are unsure at any stage, the safest option is to check the guidance on GOV.UK or contact DVLA directly."
I want to rent an e-scooter for a trial in the UK. Where can I find the list of trial areas?,,False,0.6666666666666667,8,15,9,"You can only rent e‑scooters in **official government trial areas** in the UK. These trials are run by local councils and approved by the Department for Transport.

### Where to find the list of trial areas
The full, up‑to‑date list is on GOV.UK:

**E‑scooter trials: guidance for users**  
https://www.gov.uk/guidance/e-scooter-trials-guidance-for-users

On that page, look for the section called **“Where you can use an e‑scooter”**. It includes:
- A list of towns and cities with trials  
- Links to local council or rental operator websites  
- Rules you must follow (licence, age, helmet advice, etc.)

### Important things to know
- You **must** use a rental e‑scooter — privately owned e‑scooters are illegal to use on public roads and pavements.
- You need at least a **provisional driving licence**.
- Trials are mainly in **England**, but not everywhere.

If you want, tell me **your town or city** and I can check whether there’s a trial running near you and which company operates it."
"I want to tow a trailer with my car, but I'm not sure if I'm allowed to. How do I check what I can tow and what I need to do if I want to tow heavier combinations?",,False,0.5641025641025641,11,27,12,"You can check what you’re allowed to tow in three main steps.

---

## 1. Check your driving licence
Look at the **back of your photocard licence** for the categories.

- **Category B (standard car licence)**  
  Since **16 December 2021**, this lets you:
  - Tow a trailer **up to 3,500kg MAM**  
  - Drive a car **up to 3,500kg MAM**
  - The *actual* limit is set by what your car can safely tow (see step 2)

You **do not need to take a B+E test** anymore, but you must stay within the vehicle limits.

If you’re unsure, you can check your licence online:
https://www.gov.uk/view-driving-licence

---

## 2. Check what your car can tow
Even if your licence allows it, **your car may not**.

Check:
- The **vehicle handbook**
- The **VIN plate** (usually under the bonnet or inside the door)
- The manufacturer’s website

Look for:
- **Maximum braked towing weight**
- **Maximum nose weight**
- **Gross Train Weight (GTW)** – car + trailer together

You must not exceed **any** of these limits.

---

## 3. Check the trailer and legal requirements
Before towing, make sure:
- The trailer’s **MAM** is within your car’s towing limit
- The trailer is roadworthy (tyres, lights, brakes if fitted)
- The trailer has:
  - Working lights and indicators
  - A **number plate matching the car**
  - **Extension mirrors** if the trailer is wider than the car

---

## If you want to tow heavier combinations
You can:
- Use a **vehicle designed for heavier towing** (for example, a 4x4 or van)
- Take **professional towing training** (recommended, not mandatory)
- Double‑check your **insurance** covers towing

---

## Extra rules to know
- Speed limits when towing:
  - **60mph on motorways and dual carriageways**
  - **50mph on single carriageways**
- You **cannot use the right‑hand lane** of a motorway with 3 or more lanes.

---

For the most up‑to‑date guidance, check:
https://www.gov.uk/browse/driving

If you want, tell me **your car model and the trailer type**, and I can help you check the limits more precisely."
"If I'm running a taxi service in Wales, what specific licence do I need and what are the requirements?",,False,0.9714285714285714,17,18,7,"If you run a taxi service in **Wales**, licences are issued by your **local council (licensing authority)**. The exact licence you need depends on the type of service you run.

## 1. What licence do you need?
There are **two main types**:

1. **Hackney Carriage licence (taxi)**
   - Can be hailed on the street or wait at taxi ranks.
   - Fare is usually set by the council.

2. **Private Hire licence (PHV)**
   - Must be **pre‑booked** (phone, app or online).
   - Includes minicabs and ride‑hailing services.

If you **run the business**, you usually need:
- a **driver licence**, and  
- a **vehicle licence**, and  
- a **private hire operator licence** (for PHV services).

A hackney carriage business does **not** usually need an operator licence, but the driver and vehicle must still be licensed.

## 2. Key requirements in Wales
Requirements are set by councils, but across Wales they broadly include:

### Driver requirements
- Minimum age (usually **21**).
- **Full UK driving licence** (normally held for 12 months or more).
- **Enhanced DBS check**.
- **Medical check** (Group 2 standard).
- **Right to work** in the UK.
- **Safeguarding training** (mandatory in Wales).
- **Taxi knowledge test** or local area test.
- Good character and conduct assessment.

### Vehicle requirements
- Vehicle age limits set by the council.
- Passed **MOT** and additional council vehicle inspections.
- Correct **taxi insurance**.
- Display of licence plates and signage.
- Wheelchair accessibility may be required for some hackney licences.

### Operator (business) requirements – private hire only
- Fit and proper person test.
- Secure **booking records**.
- Data protection compliance.
- Suitable operating base address.
- Criminal record checks for named operators.

## 3. Wales‑specific changes
Wales has passed the **Taxi and Private Hire Vehicles (Wales) Act 2023**. This introduces **national standards**, including:
- Mandatory safeguarding training.
- Consistent DBS and medical standards.
- Improved enforcement and information sharing.

These rules are being **phased in**, so councils may update requirements. Always check your local council’s website.

## 4. How to apply
1. Find your local council’s licensing page.
2. Decide whether you need **hackney carriage**, **private hire**, or **both**.
3. Apply for:
   - Driver licence  
   - Vehicle licence  
   - Operator licence (if private hire)
4. Complete checks, tests and inspections.
5. Pay the relevant fees.

You can start at:
- https://www.gov.uk/browse/driving

### One quick question
Are you planning to run a **street‑hail taxi** or a **pre‑booked private hire service**?  
This affects exactly which licences you must apply for."
Can I apply for a replacement Blue Badge online and what are the requirements for doing so?,,False,0.9795918367346939,24,25,9,"Yes. In **Scotland** you can apply for a **replacement Blue Badge online**.

You do this through **mygov.scot** (the Scottish Government website), or you can apply through your **local council** if you prefer help.

## When you can apply for a replacement
You can ask for a replacement if your Blue Badge is:
- lost
- stolen
- damaged
- expiring soon
- has incorrect details (for example, name or address)

## What you need to apply online
You will usually need:
- your **National Insurance number**
- **proof of identity** (such as a passport or driving licence)
- **proof of address** (for example, a council tax bill)
- a **recent digital photo** (passport-style)
- details of your **current or previous Blue Badge**, if you have them
- a **crime reference number** if the badge was stolen
- a **payment** (in Scotland, a Blue Badge costs **£20**, including replacements)

## How to apply online
1. Go to **mygov.scot** and search for “Replace a Blue Badge”.
2. Choose **“Apply for a replacement Blue Badge”**.
3. Sign in or create an account.
4. Fill in the form and upload your documents.
5. Pay the fee and submit your application.

Your local council will process the application and post the badge to you if approved.

## If you need help
If using the internet is difficult, you can:
- contact your **local council’s Blue Badge team**, or
- ask someone you trust to help you apply online.

If you’re unsure, the safest next step is to check **mygov.scot** or contact your local council directly."
"I've already registered my child's birth in the UK, but I'm unsure if I need to do anything else for their birth certificate to be valid when applying for a UK passport. What should I check?",,False,0.9565217391304348,11,12,8,"If you’ve already registered the birth, the birth certificate itself does not “expire”. But there are a few things worth checking before you apply for a UK passport.

**1. You have the right type of certificate**  
Make sure you have the **full (long) birth certificate**, not the short version.  
The full certificate shows:
- the child’s full name  
- date and place of birth  
- parents’ details  

The short certificate is **not accepted** for passport applications.

**2. All details are correct**  
Check that names, dates and spellings are correct.  
If there is a mistake, you should contact **National Records of Scotland** to ask about a correction before applying for a passport.

**3. Names match other documents**  
If your child’s name has changed since registration (for example by deed poll or re‑registration after marriage), you’ll need to include the legal document showing the change.

**4. Parents’ details are included where needed**  
For a child’s first UK passport, the Passport Office usually also needs:
- evidence of the parent’s British nationality (such as a parent’s passport or citizenship certificate)  
This is normal and does not mean there is a problem with the birth certificate.

**5. Certificate condition**  
The certificate must be readable and undamaged. If it’s not, you can order a replacement copy.

If you’re still unsure, the safest next step is to check the **“Apply for a child passport”** section on GOV.UK or contact HM Passport Office before applying, so your application is not delayed."
I got my driving licence revoked because I didn't give it to the court. How do I get a new one and what forms do I need to fill out?,,False,0.88,11,14,10,"If your licence was **revoked because you did not give it to the court**, you usually **can apply for a new licence**. This is different from being **disqualified**.

Because the exact steps depend on what the court ordered, please check one thing first:

**Quick check:**  
Did the court **disqualify** you from driving, or was your licence just **revoked** for not handing it in?

---

## If your licence was revoked (not disqualified)
This is the most common situation when a licence was not sent to the court.

### What you need to do
1. **Apply for a new driving licence**
   - Use form **D1 – Application for a driving licence**.
   - You can get a D1 form:
     - From most large Post Offices, or
     - By ordering one from DVLA.

2. **Send the form to DVLA**
   - Follow the instructions on the form.
   - Include:
     - The fee  
       - £34 if you apply online  
       - £43 if you apply by post
     - A passport-style photo (if asked).
     - Any documents listed on the form.

3. **Wait for DVLA to issue your new licence**
   - You normally **do not need to retake your driving test** unless the court specifically told you to.

You can also apply online if you have a GOV.UK account:
https://www.gov.uk/browse/driving

---

## If you were disqualified by the court
If you were **banned from driving**, you must:
- Wait until the **disqualification period ends**.
- Apply for a new licence using **form D1**.
- Sometimes the court may require you to **retake a driving test** or pass a medical – this will be in your court paperwork.

---

## If you are not sure
- Check the **letter from the court** or DVLA.
- Or contact DVLA to confirm your status before applying.

If you reply and tell me whether you were **revoked or disqualified**, I can give you the exact steps you need to follow."
