prompt,generated_response,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,domain,error
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,"You can check and change your motorcycle test details through the official GOV.UK service.

Here’s how:

1. Go to the DVSA test booking service: [Check or change a driving test](https://www.gov.uk/change-driving-test).
2. Sign in using your driving licence number and your test booking reference or theory test number.
3. From there, you can:
   - View the date, time and location of your booked test
   - Change the date or test centre (if available)
   - Cancel the test and get a refund if you give at least 3 working days’ notice

If you booked through an instructor or third-party service, ask them directly as you might not be able to manage the booking yourself.

Make sure you’ve passed your motorcycle theory test before the practical test (if it's required for the category you're testing for).",False,0.7999999999999999,6,8,7,,
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,"You can check what types of vehicles you're allowed to drive and any restrictions by looking at the details on your driving licence or by checking online.

Here’s how to check:

1. **Go to the GOV.UK service**:  
   Visit [www.gov.uk/view-driving-licence](https://www.gov.uk/view-driving-licence).

2. **Log in securely** using:  
   - Your driving licence number  
   - Your National Insurance number  
   - The postcode on your licence  

3. Once logged in, you'll see:
   - The full list of vehicle categories your licence covers (like cars, motorcycles, lorries)
   - Start and end dates for each category  
   - Any special codes or restrictions (e.g. if you need to wear glasses while driving)

You can also see points or disqualifications (if any) in the same service.

If you’re not comfortable using the online service, you can check the back of your physical licence card—it shows codes and vehicle category details. However, using the website gives clearer information.

Link to start: [View or share your driving licence information - GOV.UK](https://www.gov.uk/view-driving-licence)",False,0.8333333333333333,10,13,11,,
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?","To tax your HGV without the log book (V5C), you’ll first need to get a replacement log book or use an alternative form if eligible.

Here’s what you can do:

1. **Check if you have a V11 reminder or a green 'new keeper' slip**  
   - If you have a V11 (tax reminder letter) or the green slip (V5C/2) from the previous owner, you can tax the HGV online or at a Post Office that deals with vehicle tax.

2. **If you don’t have any documents**  
   - You’ll need to apply for a replacement V5C log book.  
   - Fill in form **V62** and send it with a £25 fee to DVLA.  
   - It may take up to 6 weeks to receive the replacement.

3. **Once you have a suitable document**  
   - Go to a Post Office that handles HGV tax, or use the online service if you’re eligible:  
     [https://www.gov.uk/browse/driving/tax-mot-insurance](https://www.gov.uk/browse/driving/tax-mot-insurance)

**Important:** HGVs may also require a valid MOT and a valid operator’s licence, and you must declare the vehicle’s weight and use.

If you’re unsure which documents you have or need help with the process, contact DVLA or visit a Post Office that deals with vehicle tax.",False,0.9523809523809523,10,11,10,,
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?","Yes, you need a skip licence if you’re placing a skip on a public road in Wales.  

Here’s what to do:  

1. **Ask your skip hire company** – Many companies will apply for the licence on your behalf as part of the service. Check with them first.  
2. **If you’re applying yourself**, contact your local council. Each council sets its own application process, fees, and safety rules (like reflective markings or lights on the skip).  
3. **Apply in advance** – Do this before placing the skip on the road. Some councils require several days' notice.  
4. **Be aware of location rules** – You usually can’t place a skip on double yellow lines, near junctions, or in parking bays.  
5. **Licences last for a set period** – If you need the skip for longer, you may have to renew or extend the licence.  

To find your local council and apply, visit: https://www.gov.uk/apply-skip-permit  

If you’re placing a skip on private land (like your driveway), you usually don’t need a permit.",False,0.8695652173913044,10,13,6,,
I'm a teacher in Scotland and I want to know if there are any special considerations for drivers over 65 years old when it comes to speed limits and penalties.,"In the UK, including Scotland, there are no separate speed limits or penalties based on age. All drivers, regardless of age, must follow the same speed limits and face the same penalties for speeding.

However, here are a few points older drivers may want to keep in mind:

1. **Medical fitness to drive**: From age 70, drivers must renew their driving licence every 3 years and confirm they are medically fit to drive. There is no automatic requirement before that age, unless there’s a medical condition that affects driving.

2. **Speed awareness and confidence**: Some older drivers may choose to take a refresher course to stay confident and up to date with modern road rules. This is voluntary.

3. **Penalty points and fines**: Speeding offences carry penalty points (usually 3 to 6) and fines, just as they do for younger drivers. Having 12 or more points within 3 years can lead to disqualification.

You can find general driving guidance at: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you’re ever unsure about health and driving, it’s best to consult your GP and check the DVLA’s medical rules.",False,0.9,9,11,6,,
Can I apply for HGV tax online?,"Yes, you can apply for HGV (Heavy Goods Vehicle) tax online using the DVLA’s vehicle tax service.

To do this, you’ll need:
1. The vehicle log book (V5C) in your name – it must be the latest version.
2. Or, if you’ve just bought the vehicle, the green ‘new keeper’ slip (V5C/2).
3. A valid MOT (if the vehicle needs one).
4. A current HGV test certificate (sometimes called a plating certificate or annual test).

**Steps:**
1. Go to the official page: [Tax your vehicle](https://www.gov.uk/vehicle-tax).
2. Select “Start now,” then follow the instructions.
3. Enter the reference number from your V5C or V5C/2.
4. Pay the tax using a debit or credit card.

If you run a business with multiple HGVs, you may also want to look into DVLA’s fleet services.

If you’re unsure which certificate you need or can’t tax it online, contact DVLA or visit a Post Office that deals with vehicle tax.",False,0.8695652173913044,10,13,4,,
I'm a landlord and want to install an electric vehicle chargepoint socket in my property. What steps should I take to apply for a grant and find an approved installer?,"As a landlord in England, you may be able to get a government grant to help pay for installing an electric vehicle (EV) chargepoint socket at your property.

Here’s what to do:

1. **Check you’re eligible**  
You can apply if you:
- Own the property where the chargepoint will be installed (rented homes or flats with private parking)  
- Have private, off-street parking  
- Use an approved installer  
You do *not* need to own an EV yourself.

2. **Choose an approved installer**  
You must use an installer approved by the Office for Zero Emission Vehicles (OZEV). You can find a list of installers and their contact details on the GOV.UK website.

3. **Get a quote and start the application**  
The installer will help you apply for the grant. They will:
- Check eligibility  
- Apply on your behalf online  
- Discount the grant amount from your final bill  
The installer claims the grant after installation is completed.

4. **How much is the grant?**  
You can get up to 75% off the cost of installing a chargepoint, capped at £350 per socket (you can apply for up to 200 properties per year).

To get started:  
[Find out more about EV chargepoint grants for landlords on GOV.UK](https://www.gov.uk/government/publications/ev-chargepoint-grant-for-landlords-customer-guidance)

If you’re unsure or need help with the application, a qualified installer can guide you through the process.",False,0.9375,15,17,4,,
What should I consider when choosing a scrapyard to dispose of my vehicle in England?,"When choosing a scrapyard (also known as an Authorised Treatment Facility or ATF) to dispose of your vehicle in England, make sure to do the following:

1. **Use an authorised facility**  
   You must take your vehicle to a scrapyard that’s licensed as an ATF. These are approved by the Environment Agency to dismantle and recycle vehicles safely. You can check local ATFs on GOV.UK or contact your local council for a list.

2. **Get a Certificate of Destruction (CoD)**  
   The ATF should issue a CoD within 7 days of scrapping the vehicle. This is proof that you are no longer responsible for it. Always ask for this certificate and keep a copy for your records.

3. **Tell DVLA your vehicle has been scrapped**  
   You need to inform the DVLA. You can do this online or by post. If you don’t, you could be fined. Remove and keep the yellow ‘sell, transfer or part-exchange your vehicle’ slip (V5C/3) from your log book (V5C), fill it in, and post it to DVLA.

4. **Remove personal belongings and documents**  
   Before handing over your vehicle, take out anything personal and any documents—these won’t be returned.

5. **Do not accept cash**  
   It's illegal in England to be paid in cash when selling a vehicle for scrap. Your payment should be made by bank transfer or cheque.

6. **Beware of rogue operators**  
   Some people offer to collect scrap vehicles without using a licensed ATF. Only deal with registered facilities and ask to see their licence if unsure.

For more official information and links, visit:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,0.9565217391304348,11,11,12,,
I want to rent an e-scooter for a trial in the UK. Where can I find the list of trial areas?,"You can find a list of places in the UK where e-scooter trials are running on the GOV.UK website.

Visit: [https://www.gov.uk/guidance/e-scooter-trials-guidance-for-users](https://www.gov.uk/guidance/e-scooter-trials-guidance-for-users)

This page includes:

- A map or list of trial areas
- How to use an e-scooter legally in a trial area
- What rules you need to follow (for example, you must be over 16 and hold at least a provisional driving licence)

Privately owned e-scooters are not allowed on public roads, pavements or cycle lanes — only rental e-scooters in approved trial areas can be used legally outside private land.

If you’re unsure whether your area is included, check with your local council or the rental company operating near you.",False,0.7058823529411764,6,11,6,,
"I want to tow a trailer with my car, but I'm not sure if I'm allowed to. How do I check what I can tow and what I need to do if I want to tow heavier combinations?","To check what you can tow and what steps to take if you want to tow heavier combinations, follow these steps:

1. **Check your driving licence category**  
   Look at the back of your driving licence for categories. If you passed your car driving test on or after 1 January 1997, you can now tow trailers up to 3,500kg maximum authorised mass (MAM) with a car, without needing to take an extra test.  

2. **Check your car’s towing limits**  
   Check your car’s manual or manufacturer’s website to find the maximum weight it can safely tow. This includes the trailer and its load.

3. **Check the trailer weight**  
   Add the weight of your trailer and whatever you're carrying. The combined weight must not exceed either the car’s towing limit or your licence allowance.

4. **Make sure your trailer is roadworthy**  
   Check lights, tyres, and brakes if fitted. It must meet legal safety standards.

5. **If you need to tow more**  
   If the combination exceeds 3,500kg MAM, you may need a different type of vehicle or a special licence. You’d need to consider a commercial or B+E licence depending on the load.

You can get full details on towing rules and limits here: [https://www.gov.uk/towing-with-car](https://www.gov.uk/towing-with-car)  

If you're ever unsure, it's safest to contact the DVLA or a driving instructor experienced in towing.",False,1.0,11,11,11,,
"If I'm running a taxi service in Wales, what specific licence do I need and what are the requirements?","If you're running a taxi service in Wales, you’ll need to be licensed as either a **hackney carriage (taxi)** or a **private hire vehicle (PHV)** operator. The specific licence(s) required depend on how you intend to operate.

**1. Driver’s Licence**
You must apply for a **Taxi or Private Hire Vehicle (PHV) driver’s licence** from your local council. Requirements usually include:

- Being at least 21 years old (in some areas)
- Holding a full UK driving licence (usually for at least 12 months)
- Passing a medical examination and criminal record (DBS) check
- Passing a local knowledge test and/or a driving assessment

**2. Vehicle Licence**
Your taxi or PHV must be licensed by the local council. This includes:

- Regular safety and mechanical checks
- Vehicle age and emissions standards
- Visible display of taxi/PHV plates

**3. Operator’s Licence (for PHV only)**
If you're running a private hire service (pre-booked rides), you also need a **Private Hire Operator Licence**. This covers the business organising bookings and dispatch.

**Additional Points:**

- Hackney carriages can pick up passengers without a booking (e.g. at taxi ranks or from the street)
- PHVs must be pre-booked through a licensed operator — they can’t legally pick up customers from ranks or be hailed in the street

Licensing is handled by your local council in Wales. Each council may have slightly different rules, so it’s important to check with them directly.

You can start by visiting:  
https://www.gov.uk/browse/driving  

Then search or navigate to **""Taxi and private hire vehicle licensing""** for your local area.",False,0.0,0,21,0,,
Can I apply for a replacement Blue Badge online and what are the requirements for doing so?,"Yes, you can apply for a replacement Blue Badge online if your badge has been lost, stolen or damaged.

Here’s what you need to do:

1. **Go to the official GOV.UK service** for Blue Badges: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving).
2. Choose the option for “Replace a Blue Badge.”
3. You'll be asked to confirm your details and the reason you need a replacement (for example, lost, stolen, or damaged).
4. You may need to upload a photo and pay a small fee (usually up to £10, depending on your local council).
5. You might also be asked to provide your previous badge number or proof of replacement need.

If you cannot apply online or need help, contact your local council directly. They can support you through the process or offer a paper form if needed.",False,0.923076923076923,12,14,4,,
"I've already registered my child's birth in the UK, but I'm unsure if I need to do anything else for their birth certificate to be valid when applying for a UK passport. What should I check?","If you’ve already registered your child’s birth in the UK, the birth certificate they received is generally valid for passport applications. However, there are a few things to check:

1. **Full birth certificate** – For a UK passport, you usually need the *full (long-form)* birth certificate. This includes details of the parents. The short version (that only shows the baby’s name, sex, and date of birth) is not accepted for first passport applications.

2. **Parental details for nationality** – The birth certificate must show at least one parent who was a British citizen or settled in the UK at the time of the birth. This proves your child’s British nationality. If this doesn’t apply, you may need to provide extra documents (such as a parent’s passport or settled status confirmation).

3. **Correct spelling and details** – Make sure the names, dates, and birth details are correct and match any other documents you’ll use in the passport application.

If the certificate is full and accurate, and you have proof of the parent’s nationality or immigration status if needed, you can use it to apply for your child’s first UK passport.

You can check which documents are required using the official passport guidance on GOV.UK:  
https://www.gov.uk/apply-first-child-passport

If you're unsure whether your certificate meets the requirements, contact the Passport Advice Line for help.",False,0.9565217391304348,11,12,4,,
I got my driving licence revoked because I didn't give it to the court. How do I get a new one and what forms do I need to fill out?,"If your driving licence was revoked because you didn’t give it to the court, you’ll need to apply for a new one through the Driver and Vehicle Licensing Agency (DVLA).

Here’s what you need to do:

1. **Check if you’re allowed to drive again**  
   Make sure the court’s ban or disqualification period is over. If you're not sure, contact the court that handled your case or check your driving record at: https://www.gov.uk/view-driving-licence

2. **Fill in a D1 form (application for a driving licence)**  
   - You can get this form from a Post Office that deals with DVLA forms.  
   - Or you can order it online from the DVLA.

3. **Send the D1 form to DVLA with any requested documents**  
   - You may be asked to send proof of your identity (like a passport).  
   - Include a passport-style photo if needed.  
   - There may be a fee to replace your licence.

4. **Post everything to DVLA**  
   The form will tell you the correct DVLA address.

DVLA will check your application and driving record. They may also do extra checks depending on why your licence was revoked.

You can find more information or order the form here: https://www.gov.uk/browse/driving

If you're unsure about anything, it’s safest to contact DVLA or speak to someone at the Post Office when you pick up the form.",False,0.9285714285714286,13,15,7,,
I own a classic car that I've had for many years and I want to stop paying vehicle tax. What steps do I need to take to apply for the exemption and confirm if I'm eligible?,"You may be able to stop paying vehicle tax if your classic car is eligible for ‘historic vehicle’ tax exemption.

Here are the steps to apply:

1. **Check if your vehicle is eligible**  
Your vehicle must be at least 40 years old on 1 January of the current year to qualify. For example, to get exemption from 1 April 2026, the vehicle must have been built before 1 January 1986.

2. **Wait until the exemption year starts**  
You can apply to stop paying vehicle tax from 1 April in the year your vehicle becomes eligible.

3. **Apply at a Post Office that deals with vehicle tax**  
Bring these documents:
   - The vehicle log book (V5C) in your name
   - MOT certificate (if applicable)
   - A completed V10 form (application for vehicle tax)
   - Proof of insurance

   You’ll also need to declare the vehicle as a historic vehicle to update its tax class.

4. **Update your vehicle’s tax class**  
The Post Office will send your log book to DVLA to update the tax class to ‘historic’. You’ll get a new log book by post.

5. **Keep your vehicle taxed and MOT compliant (if required) until the exemption applies**  
Once approved, your vehicle will be tax exempt, but you may still need to renew its tax each year (showing £0 due) and meet MOT rules unless it’s also MOT exempt.

You can find more details or check eligibility at: [https://www.gov.uk/vehicle-tax-exemptions](https://www.gov.uk/vehicle-tax-exemptions)",False,0.09523809523809523,1,14,7,,
Can I deliver Driver CPC training remotely using video calls?,"Yes, Driver CPC training can be delivered remotely, but it must meet certain rules set by the Driver and Vehicle Standards Agency (DVSA).

You can run approved Driver CPC courses online using video conferencing (like Zoom or Microsoft Teams), but only if DVSA has approved the course for remote delivery.

To deliver training remotely:

1. You must be an approved Driver CPC training centre.
2. The course must be officially approved for remote delivery by DVSA.
3. You must use a secure video platform with the ability to monitor attendance and participation.
4. Trainers need to check ID and be able to interact with drivers throughout the session.
5. You must keep clear records and follow all normal course and trainer requirements.

If you're planning to start running remote Driver CPC training, check GOV.UK for the latest training centre approval requirements:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If unsure, contact DVSA’s Driver CPC team for advice before starting the course.",False,0.9523809523809523,10,11,7,,
I operate a removal company in Scotland and need to know about permits for moving household goods internationally.,"If you run a removal company in Scotland and transport household goods internationally (for example, between the UK and the EU), there are specific permits and rules you must follow.

1. **Operator licence**: You’ll need a standard international operator licence to carry goods for hire or reward across international borders. You can apply through the Traffic Commissioner in your area.  

2. **ECMT permits**: If you plan to move goods between the UK and certain non-EU countries, you may also need an ECMT (European Conference of Ministers of Transport) permit.

3. **UK Licence for the Community**: This is required for journeys between the UK and EU, or within EU countries. You must carry a copy in each vehicle.

4. **Vehicle documentation**: Make sure each lorry has its vehicle log book (V5C), motor insurance green card (if required), and evidence of roadworthiness (like MOT).

5. **Driver documents**: Drivers must carry a valid driving licence, passport, Certificate of Professional Competence (CPC), and any necessary visas.

6. **Customs requirements**: You or the customer may need to make customs declarations for household goods. Consider using a customs agent or freight forwarder to handle this.

7. **Goods Movement Reference (GMR)**: For moving through border locations under the Goods Vehicle Movement Service (GVMS), you may need a GMR to board ferries or Eurotunnel services.

You can find full guidance and apply for the relevant licences on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If unsure which permits apply to your specific routes, it’s safest to contact the DVSA or get professional advice from a transport manager or trade body like the RHA (Road Haulage Association).",False,0.058823529411764705,1,19,15,,
I'm planning to learn to drive a car in Wales. What are the steps I need to follow to get my provisional licence and eventually pass my driving test?,"To learn to drive a car in Wales, here are the steps you need to follow:

**1. Apply for a provisional driving licence**  
You must be at least 15 years and 9 months old, but you can only drive a car from age 17.  
Apply online through GOV.UK or by post using a D1 form from a Post Office.  
You’ll need:  
- proof of identity (like a passport)  
- your address history for the last 3 years  
- to pay a fee (usually around £34 online)  

Apply online here:  
[https://www.gov.uk/apply-first-provisional-driving-licence](https://www.gov.uk/apply-first-provisional-driving-licence)

**2. Start driving lessons**  
You can begin driving on public roads once you have your provisional licence and are 17.  
You must be supervised by:  
- a qualified driving instructor, or  
- someone over 21 who’s had a full driving licence for 3 years or more  

The car must display L plates and be properly insured.

**3. Take the theory test**  
Book your test online after some practice. It includes multiple-choice questions and a hazard perception test.

Details and booking:  
[https://www.gov.uk/book-theory-test](https://www.gov.uk/book-theory-test)

**4. Take professional driving lessons**  
Lessons with a DVSA-approved instructor will help you learn road safety, manoeuvres and prepare for your test. There’s no set number of hours, but most learners take around 40-50 hours with an instructor plus private practice.

**5. Book and take the practical driving test**  
Once you pass your theory test and your instructor agrees you’re ready, book your practical test.

Book here:  
[https://www.gov.uk/book-driving-test](https://www.gov.uk/book-driving-test)

The test includes:  
- vehicle safety questions (“show me, tell me”)  
- general driving  
- reversing exercises  
- possibly independent driving using a sat nav or road signs

**6. After passing**  
You can start driving immediately. Your full licence will be sent automatically if you applied for your provisional online.

For everything in one place, including fees, applications and test centres, visit:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,0.8571428571428571,12,16,5,,
What happens if I get a penalty point for drink-driving?,"If you’re caught drink-driving, it's more serious than just getting penalty points — it’s a criminal offence.

Here’s what can happen:

1. **You’ll likely be banned from driving** for at least 12 months.
2. **You’ll get a fine or could be sent to prison**, depending on how serious the offence was.
3. **You will get a criminal record**.
4. **You’ll get between 3 and 11 penalty points** on your driving licence.
5. If you’re under 17 or don’t have a full licence yet, **your provisional licence can be cancelled**, and the ban starts when you would’ve been legally allowed to drive.

Drink-driving also makes car insurance more expensive later on and can affect job opportunities.

You can find official information and penalties explained on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)  

If you're unsure about anything, it's safest to speak to a legal advisor or visit a local Citizens Advice service.",False,0.10526315789473684,1,13,6,,
