prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,,False,0.9565217391304348,11,12,10,"You can check and manage your motorcycle theory or practical test online through GOV.UK.

**How to check or change your motorcycle test booking**

1) Go to **Manage your driving test booking** on GOV.UK.  
   https://www.gov.uk/change-driving-test

2) Sign in using:
   - your driving licence number  
   - your test reference number (from the confirmation email)

3) Once signed in, you can:
   - check the date, time and location of your test  
   - change the test date or time  
   - change the test centre  
   - cancel the test if needed

**Important things to know**
- You usually need to make changes at least **3 working days before** the test to avoid losing the fee.
- For motorcycle tests, this applies to both the **theory test** and the **practical tests (Module 1 and Module 2)**.
- If you cancel in time, you can reuse the fee to book another test.

If you cannot access your booking online or your details look wrong, contact the DVSA using the details on GOV.UK.

For general driving and riding services, you can also start here:  
https://www.gov.uk/browse/driving"
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,,False,0.8000000000000002,12,15,15,"You can check exactly what vehicles you are allowed to drive by looking at the **categories and codes** on your driving licence.

### If you have a photocard licence
1) Turn the licence over and look at the table on the back.  
2) The **left column** shows vehicle categories (for example, B for cars, A for motorbikes).  
3) The **dates** show when you can drive that category and, if relevant, when it expires.  
4) The **codes** in the last column are restrictions (for example, needing glasses or only driving adapted vehicles).

### If you have a paper licence
You will need to check online, as paper licences do not show all current details.

### Check online (recommended)
You can view your full licence details on GOV.UK:
- https://www.gov.uk/view-driving-licence

You will need:
- Your driving licence number  
- Your National Insurance number  
- The postcode on your licence

The online service shows:
- All vehicle categories you can drive  
- Any restrictions or conditions  
- Penalty points or disqualifications (if any)

### If you are unsure about a code or category
GOV.UK explains what each licence category and code means:
- https://www.gov.uk/browse/driving

If you cannot use the online service, you can contact DVLA for help checking your licence details."
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?",,False,1.0,17,17,10,"To tax an HGV you normally need the vehicle log book (V5C). If you do not have it, you still have options.

What to do depends on your situation:

**If you’ve just bought the HGV**
1) Check if you have the **new keeper slip (V5C/2)** from the log book.
2) If you do, you can usually tax the vehicle online or by phone using the reference number on that slip.
3) Tax it as soon as possible, then wait for the full V5C to arrive by post.

**If you do not have any part of the log book**
1) Apply for a replacement log book using **form V62**.
2) You can apply online or by post. There is a fee.
3) When applying, you can usually tax the HGV at the same time (this is important so the vehicle is legal to use).
4) The replacement V5C is normally sent within a few weeks.

**Important points**
- You cannot legally use or keep the HGV on a public road unless it is taxed (or has a valid SORN).
- For HGVs, make sure you also meet any operator licensing requirements if the vehicle is being used commercially.
- If the vehicle needs an HGV test or is not roadworthy, do not use it until everything is in place.

The safest next step is to follow the DVLA guidance on taxing a vehicle and applying for a log book:
https://www.gov.uk/browse/driving

If your situation is unusual (for example, the vehicle is imported or the previous keeper has died), contact DVLA directly before using the vehicle."
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?",,False,0.8666666666666666,13,17,11,"Yes. If you want to put a skip on a public road (including the pavement) in Wales, you usually need a **skip licence** from the local council.

The licence is normally applied for by the **skip hire company**, not the householder, but you should check this before booking.

### What you need to know
- A licence is required if the skip will be on any part of the public highway.
- Each council in Wales sets its own rules, fees and conditions.
- You must have approval **before** the skip is delivered.

### Typical requirements
Although details vary by council, most require:
- The skip to be clearly marked with the hire company’s name and contact details.
- Reflective markings or cones around the skip.
- Yellow warning lights on the skip, usually lit between dusk and dawn.
- The skip to be placed so it does not block traffic, pedestrians, driveways or access for emergency vehicles.
- A time limit (for example, 7–14 days) for how long the skip can stay on the road.

Some councils may also:
- Limit skip size on certain roads.
- Refuse permission on busy roads or near junctions.
- Require proof of public liability insurance from the skip company.

### What to do next
1) Ask the skip hire company if they will apply for the skip licence on your behalf.  
2) If not, contact your **local council highways department** to apply and check local conditions.  
3) Do not allow the skip to be delivered until the licence is confirmed.

If you want to be certain of the rules and cost, the safest next step is to check your local council’s website or contact them directly."
I'm a teacher in Scotland and I want to know if there are any special considerations for drivers over 65 years old when it comes to speed limits and penalties.,,False,0.8181818181818182,9,11,11,"In Scotland, there are **no special speed limits or lighter penalties just because a driver is over 65**. The same road traffic laws apply to drivers of all ages.

Here are the key points to be aware of.

**Speed limits**
- National and local speed limits apply equally to everyone, regardless of age.
- You must follow any posted limits and road‑specific restrictions.

**Penalties**
- If a driver over 65 is caught speeding, they face the same penalties as any other driver. This can include:
  - a fine  
  - penalty points on their licence  
  - a speed awareness course (if offered and eligible)  
  - disqualification in serious cases  

**Driving licence considerations**
- From age 70 (not 65), drivers must renew their licence every 3 years.
- Renewal is free, but you must declare any medical conditions that could affect driving.
- If a medical condition affects safe driving, the DVLA may ask for further checks or restrict the licence.

**Health and fitness to drive**
- There is no routine driving test based on age alone.
- However, if the police, a court, or a doctor raise concerns about someone’s fitness to drive, the DVLA can require a medical assessment or driving review.

If you want to check the official rules on licences, penalties, or medical fitness to drive, the safest source is GOV.UK:
https://www.gov.uk/browse/driving

If you were asking about a specific situation (for example, a medical condition or a particular offence), I can explain how the rules apply in more detail."
Can I apply for HGV tax online?,,False,0.1739130434782609,2,15,8,"Yes. You can apply for (or renew) HGV vehicle tax online.

You do this through the GOV.UK vehicle tax service. It covers heavy goods vehicles (HGVs) as well as cars and other vehicles.

What you need:
- The vehicle’s registration number  
- The 12‑digit reference number from the V11 reminder, or the green V5C log book  
- A valid MOT (if the vehicle needs one)  
- A way to pay (debit or credit card, or Direct Debit)

How to apply online:
1) Go to the GOV.UK vehicle tax service.
2) Enter the vehicle registration number.
3) Follow the on‑screen steps to confirm the vehicle details.
4) Choose how you want to pay and complete the payment.

Your vehicle will usually be taxed straight away.

If you cannot use the online service, you can also tax an HGV:
- By phone, or  
- At a Post Office that deals with vehicle tax.

Start here on GOV.UK:
https://www.gov.uk/browse/driving

If you want, tell me whether you have the V5C log book or a reminder letter, and I can guide you through the exact steps."
I'm a landlord and want to install an electric vehicle chargepoint socket in my property. What steps should I take to apply for a grant and find an approved installer?,,False,0.975609756097561,20,21,11,"If you’re a landlord in England, you can apply for the **Electric Vehicle (EV) chargepoint grant for landlords**. This helps cover some of the cost of installing a chargepoint at a rented property.

### Step 1: Check you and the property are eligible
You usually need to meet all of these:
- You are a landlord (including private, social or local authority).
- The property is rented or intended to be rented.
- The chargepoint will be installed by an **OZEV‑authorised installer**.
- The installation meets the technical safety requirements.

The grant currently covers **up to £350 per socket**, for up to **200 properties per year**.

### Step 2: Find an approved installer
You must use an installer authorised by the **Office for Zero Emission Vehicles (OZEV)**.

- Go to GOV.UK and search for **“EV chargepoint installers authorised by OZEV”**.
- Use the postcode search to find installers who work in your area.
- Contact one or more installers for a quote and confirm they will handle the grant application for you (most do).

### Step 3: Agree the installation
- Choose your installer and agree the cost and location of the chargepoint.
- The installer will check the electrical supply and confirm the chargepoint model is eligible.

### Step 4: Grant application and installation
- The **installer applies for the grant on your behalf**.
- Once approved, they install the chargepoint.
- The grant amount is taken off your bill, so you usually only pay the balance.

### Step 5: Keep records
Keep copies of:
- The invoice and confirmation of grant funding.
- Installation and safety certificates.

If you want to double‑check the latest rules or amounts (as schemes can change), search GOV.UK for **“EV chargepoint grant for landlords”**, or ask the installer to explain the current process before you agree any work."
What should I consider when choosing a scrapyard to dispose of my vehicle in England?,,False,1.0,19,19,14,"When choosing a scrapyard to dispose of a vehicle in England, there are a few important things to check to make sure it is legal and straightforward.

**1) Use an authorised scrapyard**
Only use an **Authorised Treatment Facility (ATF)**. These are licensed to scrap vehicles safely and legally.
- Ask the scrapyard to confirm they are an ATF, or check on GOV.UK.
- Using an unauthorised yard can leave you legally responsible for the vehicle.

**2) Make sure you get a Certificate of Destruction (CoD)**
An ATF must give you a **Certificate of Destruction**.
- This proves the vehicle has been scrapped.
- It also ends your responsibility for tax, insurance and penalties.
- You should receive it by email or post.

**3) Check they handle the DVLA paperwork**
The scrapyard should:
- Notify DVLA that the vehicle has been scrapped, or
- Tell you exactly how to do it online yourself.
Do not assume this has been done until you have confirmation.

**4) Ask about payment and collection**
- Many ATFs will collect the vehicle for free, especially if it cannot be driven.
- Ask how and when you will be paid (bank transfer is common).
- Be cautious if offered unusually high cash payments.

**5) Remove personal items and documents**
Before the vehicle is collected:
- Take out all personal belongings.
- Remove documents you want to keep (for example, service records).

**6) Cancel insurance and check vehicle tax**
- Cancel your insurance once the vehicle is scrapped.
- DVLA will usually refund any remaining full months of vehicle tax automatically after scrapping.

For official guidance, including how to tell DVLA, see:
https://www.gov.uk/browse/driving

If you are unsure whether a scrapyard is authorised, the safest next step is to check directly on GOV.UK or contact DVLA before handing over the vehicle."
I want to rent an e-scooter for a trial in the UK. Where can I find the list of trial areas?,,False,1.0,10,10,9,"You can only rent and use e‑scooters legally in parts of the UK that are running government‑approved trials.

The official list of trial areas is on GOV.UK. It shows:
- which towns and cities have a trial
- the local council running it
- the e‑scooter operator (for example, Voi or Lime)

You can find it here:
https://www.gov.uk/guidance/e-scooter-trials-guidance-for-users

If your area is not on the list, you cannot legally rent an e‑scooter there. Privately owned e‑scooters are still not legal to use on public roads, cycle lanes or pavements.

If you want, tell me your town or city and I can help you check whether there is a trial near you."
"I want to tow a trailer with my car, but I'm not sure if I'm allowed to. How do I check what I can tow and what I need to do if I want to tow heavier combinations?",,False,0.9333333333333333,14,16,12,"You can tow a trailer in the UK, but what you’re allowed to tow depends on your **driving licence** and your **vehicle’s limits**.

Here’s how to check and what to do if you want to tow more.

---

## 1) Check what your driving licence allows
Look at the **back of your photocard licence** or your online driving record for categories.

- **Category B (standard car licence)**  
  You can usually tow:
  - A trailer **up to 750kg**, or  
  - A **heavier trailer** as long as the **combined maximum authorised mass (MAM)** of the car and trailer is within the car manufacturer’s limits.

Since December 2021, most drivers with category B can tow heavier trailers than before, **without taking an extra test**, as long as the vehicle is rated for it.

If you are unsure, check your licence online on GOV.UK.

---

## 2) Check what your car can legally tow
You must not exceed the car’s towing limits, even if your licence allows it.

1) Find the **VIN plate** (usually under the bonnet or inside a door).  
2) Look for:
   - **Gross vehicle weight**
   - **Gross train weight** (car + trailer together)
3) The difference between these usually tells you the **maximum towing weight**.

You can also check:
- The vehicle handbook  
- The manufacturer’s website  

---

## 3) Check the trailer’s weight
Look at the **trailer plate** for its **MAM** (maximum authorised mass).

- The trailer’s MAM must be within:
  - The car’s towing limit, and  
  - What your licence allows  

Do not rely only on the empty weight — the legal limit is based on **maximum**, not what it weighs today.

---

## 4) Make sure you meet towing rules
When towing, you must also:
- Use a suitable **tow bar** (approved for your vehicle)
- Have **working lights, indicators and number plate**
- Make sure loads are **secure and balanced**
- Follow lower **speed limits** when towing

---

## 5) If you want to tow heavier combinations
If your car is not rated to tow the weight you want:
- You’ll need a **different vehicle** with higher towing capacity  
- You cannot exceed manufacturer limits, even with experience or training

For most car drivers, **no extra test is now needed**, but the vehicle limits still apply.

---

## Check the official guidance
For the most up-to-date rules, use GOV.UK:
https://www.gov.uk/browse/driving

If you want, tell me:
- The **car make and model**, and  
- The **trailer weight**  

I can help you check whether that specific setup is legal."
"If I'm running a taxi service in Wales, what specific licence do I need and what are the requirements?",,False,0.9411764705882353,24,27,7,"If you run a taxi service in Wales, licensing is handled by your local council. You usually need **separate licences** for the driver, the vehicle, and (in many areas) the business.

### 1) Taxi or private hire?
First, check which type you are operating:
- **Hackney carriage (taxi)** – can be hailed in the street or use taxi ranks.
- **Private hire vehicle (PHV)** – must be pre‑booked through an operator.

The licences and rules are similar but not identical.

### 2) Licences you usually need
Most councils in Wales require:

1. **Driver licence**
   - A taxi or private hire driver licence from the council.
   - You must usually:
     - Be at least 18 (some councils require 21)
     - Have held a full UK driving licence for 12 months or more
     - Pass an enhanced DBS (criminal record) check
     - Meet medical standards (often DVLA Group 2)
     - Pass a local knowledge or safeguarding test

2. **Vehicle licence**
   - Each taxi or PHV must be licensed by the council.
   - The vehicle normally must:
     - Meet age and condition limits set by the council
     - Pass a vehicle inspection and regular MOTs
     - Have appropriate taxi insurance
     - Display council licence plates and stickers

3. **Operator licence** (private hire only)
   - Required if you accept or manage bookings.
   - You must show you are a “fit and proper” person and keep proper booking records.

### 3) Other common requirements
- **Right to work checks** (by the council)
- **Safeguarding training**
- **Public liability and hire-and-reward insurance**
- Compliance with **local fare rules** (for hackney carriages)

### 4) How to apply
- Apply directly to the **local council where the vehicle will be licensed**.
- Councils set their own fees, tests, and conditions, so requirements can vary.

You can find general guidance on driving and vehicle licensing on GOV.UK:
https://www.gov.uk/browse/driving

Because rules differ by council, the safest next step is to check your local council’s taxi or licensing pages or contact their licensing team directly."
Can I apply for a replacement Blue Badge online and what are the requirements for doing so?,,False,0.9189189189189189,17,20,9,"Yes. In Scotland you can apply for a replacement Blue Badge online.

### How to apply
You apply through the Scottish Government website:
https://www.mygov.scot/replace-blue-badge

You can use this service if your Blue Badge has been:
- lost  
- stolen  
- damaged  
- destroyed  

### What you’ll need
When you apply online, you’ll usually need:
- your personal details (name, address, date of birth)  
- your National Insurance number (if you have one)  
- details of your original Blue Badge, if you know them  
- a reason for needing a replacement  
- a debit or credit card (some councils charge a small replacement fee)

If your badge was stolen, your council may also ask for a police reference number.

### What happens next
- Your local council processes the application.  
- If approved, they post the replacement badge to you.  
- Timescales vary by council, but it’s often a few weeks.

### If you cannot apply online
If using the online form is difficult, you can contact your local council’s Blue Badge team and ask for a paper form or help with the application.

If you want, tell me your council area and I can point you to the right contact details."
"I've already registered my child's birth in the UK, but I'm unsure if I need to do anything else for their birth certificate to be valid when applying for a UK passport. What should I check?",,False,0.9696969696969697,16,17,8,"If the birth has already been registered, the birth certificate itself does not need to be “validated” again. However, there are a few important things to check before applying for a UK passport for your child.

**What to check**

1) **You have the right type of birth certificate**  
   For a passport application, you usually need the **full (long) birth certificate**, not the short version.  
   The full certificate shows the child’s details and parent(s).

2) **All details are correct**  
   Check the spelling of:
   - Your child’s full name  
   - Date and place of birth  
   - Parent(s)’ details  
   These must exactly match the passport application. Errors can cause delays.

3) **Parents are correctly recorded**  
   - If the father or second parent was not included at the original registration, and should be, you may need to **re‑register the birth** before applying.  
   - This can affect parental responsibility and passport consent.

4) **Any name changes are documented**  
   If your child’s name has changed since registration (for example by deed poll or re‑registration), you’ll need to provide the **official name change document** with the passport application.

5) **Special situations**  
   If your child was:
   - Adopted  
   - Born via surrogacy  
   - Born abroad and later registered in the UK  
   You may need additional documents (such as an adoption certificate or court order).

**Next step**
Before applying, it’s safest to check the GOV.UK guidance on documents needed for a child passport, or start the online application to see exactly what will be requested. If anything is unclear, HM Passport Office can confirm what documents you need based on your situation."
I got my driving licence revoked because I didn't give it to the court. How do I get a new one and what forms do I need to fill out?,,False,0.9285714285714286,13,15,10,"If your driving licence was **revoked because you did not give it to the court**, you usually have to **apply for a new licence** through DVLA. You cannot just get the old one back.

What you need to do depends on whether your **disqualification period has ended**.

### Step 1: Check you are allowed to reapply
Make sure:
- Any **driving ban has finished**, and  
- You have complied with the court’s decision (for example, fines paid if required)

If you are not sure, contact the court that dealt with your case before applying.

### Step 2: Apply for a new driving licence
You normally apply as if you do **not currently hold a licence**.

You will need:
- **Form D1 – Application for a driving licence**
- The **application fee** (the form explains how much)
- Proof of identity (for example, passport or birth certificate)

You can:
- Get a **D1 form from most Post Offices**, or  
- Apply online if you are able to use the service

Driving licences are handled by DVLA for the whole of Great Britain, including Scotland.

### Step 3: Send the application to DVLA
Fill in the D1 form carefully and send it to the address on the form, with:
- Your documents  
- The correct payment  

DVLA will check your application and issue a new licence if everything is in order.

### Important things to know
- If your licence was revoked (not just taken away temporarily), you **must not drive** until you receive the new licence.
- If the court ordered a **driving test or medical** before you can drive again, you must pass this first.

### If you are unsure
If you are not certain why your licence was revoked or whether you can reapply yet, the safest next step is to:
- Contact the court that revoked the licence, or  
- Check the DVLA driving licence guidance on GOV.UK:  
  https://www.gov.uk/browse/driving

If you want, tell me whether your ban has ended and whether the court mentioned a test or medical, and I can explain the next steps more clearly."
