prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,,False,0.8666666666666666,13,17,10,"You can check, change or cancel your motorcycle test bookings online. Use the service that matches the test you’ve booked.  

1. Motorcycle theory test  
   a. Go to ‘Check, change or cancel your theory test’ on GOV.UK.  
   b. Sign in with:  
      • your driving licence number  
      • the email address or phone number you used when you booked  
      • your theory test booking reference (from your confirmation email or letter)  
   c. Once signed in you can:  
      • see the date, time and test centre  
      • change the appointment (earlier or later date, different centre)  
      • cancel the test and get a refund (if you give at least 3 clear working days’ notice).  

2. Motorcycle practical tests (Module 1 off-road and Module 2 on-road)  
   a. Go to ‘Check your driving test appointment details’ or ‘Change your driving test appointment’.  
   b. Sign in with:  
      • your driving licence number  
      • your practical test booking reference (or the email address you used)  
   c. You can then:  
      • view both Module 1 and Module 2 bookings  
      • move the tests to different dates, times or centres  
      • cancel either test and get a refund (again, 3 clear working days’ notice needed).  

If you booked through a training school, ask them for the booking reference first – they can still make the changes for you if you prefer.  

If you have trouble signing in or your details have changed (for example, your licence number has updated), call the DVSA booking line on 0300 200 1122. Phone lines are open Monday to Friday, 8 am–4 pm.  

Relevant links  
• Check, change or cancel your theory test: https://www.gov.uk/confirm-theory-test  
• Check or change your driving (motorcycle) test appointment: https://www.gov.uk/change-driving-test"
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,,False,0.6666666666666666,10,15,15,"You can check what you’re entitled to drive in two ways.  

1. Look at your photocard licence  
   1. Turn the card over.  
   2. The table on the back lists vehicle categories (A, B, C1 etc.), with the start and expiry dates for each one.  
   3. Any restriction codes (for example “01” for corrective lenses) appear in column 12. You can find what each code means at the DVLA link below.  

2. Use DVLA’s online “View or share your driving licence information” service  
   1. Go to https://www.gov.uk/view-driving-licence  
   2. Have these ready:  
      • your driving-licence number (from the front of the card)  
      • your National Insurance number  
      • the postcode shown on your licence  
   3. Sign in and choose “View your licence”.  
   4. The service shows every vehicle category you can drive and any restriction codes. You can also download or print a summary to keep for your records or to share with an employer or hire company.  

If anything looks wrong, contact DVLA on 0300 790 6801 (Mon–Fri).  

Useful links  
• Check licence online: https://www.gov.uk/view-driving-licence  
• Categories and restriction codes explained: https://www.gov.uk/driving-licence-categories"
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?",,False,0.7692307692307693,10,16,10,"You can only tax a heavy goods vehicle (HGV) if you have one of the reference numbers that DVLA accepts.  
Because you do not have the vehicle log book (V5C), use one of these alternatives:

1. Check whether you have a V11 ‘Vehicle tax reminder’ letter.  
   • The 16-digit reference on the V11 lets you tax online at gov.uk/vehicletax, by phone, or at a Post Office that deals with HGV tax.  

2. If you recently bought the vehicle, use the green ‘new keeper’ slip (V5C/2).  
   • The 12-digit reference on the slip lets you tax in the same ways as above.  

3. No V11 and no V5C/2?  
   a. Apply for a replacement log book (form V62).  
      • Download the form or pick one up from a Post Office.  
      • Send it to DVLA with the £25 fee (cheque or postal order).  
   b. Wait for the new V5C (usually up to 6 weeks).  
   c. Once it arrives, use the 11-digit reference on the V5C to tax the vehicle.

Extra documents for HGVs  
Whichever method you use, you’ll also need:  
• A valid HGV test (MOT) certificate, if the vehicle is over 12 months old.  
• Your operator’s licence disc, if the vehicle is covered by one.  
Take these to the Post Office or keep them to hand if you tax online or by phone.

If you need the vehicle on the road before the new log book arrives, you’ll have to keep it off-road and make a SORN, or borrow another taxed vehicle.

Relevant link: https://www.gov.uk/browse/driving"
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?",,False,0.8421052631578948,16,22,11,"Yes. If you place a skip on any public highway (road, pavement or verge) in Wales you must have a skip licence, sometimes called a skip permit. The licence is issued by the local council for the area where the skip will sit.

What to do  
1. Choose a licensed skip-hire company – most firms will apply for the licence on your behalf (check this when you book).  
2. If you want to apply yourself, contact the highways or street-works team at your local council and ask for a ‘skip permit’ application form.  
3. Give the council:  
   • the exact location, size and dates you need the skip  
   • a traffic management plan if the road is narrow or busy  
   • proof of public liability insurance (usually £5–10 million cover)  
4. Pay the fee set by the council. It varies by area (£20–£100+), usually covers up to 14 days and can be renewed.  
5. Once approved, make sure the skip is:  
   • placed lengthways to the kerb, not blocking drives or drains  
   • painted yellow or has high-visibility markings and the hire company’s name and phone number  
   • fitted with traffic-cone buffer ends, reflective markings and night-time lights (usually two at each end)  
   • kept level-loaded so nothing sticks out or spills  
6. Keep the permit with you or your skip company in case an enforcement officer asks to see it.  
7. Arrange collection or renewal before the permit expires. An unlicensed or overstayed skip can lead to fines or removal by the council.

You do not need a licence if the skip sits entirely on private land such as a driveway.

Find your council contact details or apply online:  
https://www.gov.uk/apply-skip-permit"
I'm a teacher in Scotland and I want to know if there are any special considerations for drivers over 65 years old when it comes to speed limits and penalties.,,False,0.888888888888889,12,15,11,"For speed limits and speeding penalties, drivers aged 65 and over are treated exactly the same as any other fully-licensed driver in Scotland and the rest of the UK.

1. Standard speed limits still apply  
   • 30 mph in built-up areas (unless signs say otherwise)  
   • 60 mph on single-carriageway roads  
   • 70 mph on dual carriageways and motorways

2. Penalties for speeding are the same for all ages  
   • Minimum £100 fixed-penalty notice and 3 penalty points, or  
   • A court summons for higher-level offences (which can lead to larger fines, more points or a driving ban).

3. Things worth checking as an older driver  
   a. Licence renewal – you only need to start renewing every 3 years once you reach 70, but it’s free and can be done online.  
   b. Eyesight – the legal standard (able to read a number plate from 20 m) applies to everyone; regular eye tests help you stay within the law.  
   c. Medical conditions – if you develop any condition that could affect driving (e.g. glaucoma, diabetes complications), you must tell DVLA.  
   d. Insurance – some insurers offer policies or discounts tailored to older drivers; shopping around can keep costs down.  
   e. Refresher or assessment drives – organisations such as RoSPA and IAM RoadSmart offer voluntary courses that many older drivers find reassuring.

4. Staying up to date  
   • Review the current Highway Code online.  
   • Check GOV.UK for any future changes to motoring rules or age-related licensing requirements.

Most drivers over 65 carry on driving safely for many years; just keep to the normal limits, look after your health and eyesight, and renew your licence on time once you reach 70.

Useful link:  
Driving and transport services – https://www.gov.uk/browse/driving"
Can I apply for HGV tax online?,,False,0.8148148148148148,11,16,8,"Yes.  You can tax an HGV (lorry) online on GOV.UK.

What you need  
1. Your 16-digit reference from the V11 “Vehicle tax reminder”, or the 11-digit reference from the vehicle log book (V5C).  
2. A current HGV annual test certificate (MOT for lorries).  
3. The vehicle must be insured – DVLA checks this automatically.  
4. If the lorry weighs over 12 tonnes you must also have paid the HGV Road User Levy before you start.

How to do it  
1. Go to ‘Tax your vehicle’ on GOV.UK: https://www.gov.uk/vehicle-tax  
2. Enter the reference number when asked.  
3. Confirm the vehicle details and the weight band shown.  
4. Choose the tax period (6 or 12 months) and how you will pay (debit/credit card; Direct Debit is not available for most HGVs).  
5. Pay and keep the confirmation.  Your tax starts straight away and you do not need to display a paper disc.

Other ways  
• You can still tax an HGV at a Post Office that deals with vehicle tax, or by post using form V85.  

If anything on your reminder or log book is wrong, call DVLA before taxing the vehicle."
I'm a landlord and want to install an electric vehicle chargepoint socket in my property. What steps should I take to apply for a grant and find an approved installer?,,False,0.9333333333333333,21,24,11,"To use the government grant you must apply through an installer that is approved by the Office for Zero Emission Vehicles (OZEV).  
Follow these steps:  

1. Check you are eligible  
   • You’re the owner or registered manager of the property in England.  
   • The property has private off-street parking where the socket will be fitted.  
   • You have not already had more than 200 sockets funded in this financial year.  

2. Open a landlord grant account  
   • Go to GOV-UK and search “EV chargepoint grant for landlords”.  
   • Create an online account – you’ll need your name, contact details and the address(es) of the property.  

3. Gather basic proof of ownership/management  
   • Land Registry title number, Companies House number or tenancy agreement (whichever applies).  
   • Your bank details for any grant payment that comes direct to you (most installers deduct the grant for you).  

4. Choose an OZEV-authorised installer  
   • On GOV-UK, use the “Find an electric vehicle chargepoint installer” list or ask a local electrician if they are on the OZEV list.  
   • Confirm they can claim the “EV chargepoint grant for landlords” and note their OZEV installer number.  

5. Book the installation  
   • Agree a quote with the installer.  
   • The installer will photograph the parking space and upload the grant application on your behalf.  
   • The grant pays up to 75 % of the cost, capped at £350 per socket. The installer usually shows the grant as a discount on your invoice.  

6. Keep records  
   • Keep the paid invoice and installer’s confirmation email for 10 years in case OZEV audits the claim.  
   • If you own more properties with off-street parking you can repeat the process (up to the annual limit).  

Most landlords find the process quicker when they:  
• set up their landlord grant account before calling installers, and  
• choose an installer already experienced in submitting OZEV claims.

Relevant GOV-UK starting point: https://www.gov.uk/browse/driving (search “EV chargepoint grant for landlords” once on the site)."
What should I consider when choosing a scrapyard to dispose of my vehicle in England?,,False,0.9811320754716981,26,27,14,"When you scrap a car in England, choose a scrapyard that is authorised, professional and convenient, and make sure the paperwork is done so you are no longer responsible for the vehicle.  

1. Check the scrapyard is an Authorised Treatment Facility (ATF).  
   • Look for their Environmental Agency licence number or ask to see it.  
   • Only an ATF can legally dismantle and depollute a vehicle and issue a Certificate of Destruction (CoD).  

2. Confirm they will give you a Certificate of Destruction.  
   • The ATF must send your details to DVLA and give you the CoD within 7 days.  
   • Keep the certificate – it proves you are no longer the registered keeper and stops future tax or penalty notices.  

3. Ask about collection or delivery.  
   • Some ATFs collect the vehicle free or for a fee; others need you to drive or tow it in.  
   • Make sure collection is arranged in writing and that the driver shows photo ID.  

4. Compare prices and payment methods.  
   • Most ATFs will pay you for the scrap metal value; payment must be by bank transfer or cheque (cash is illegal).  
   • Provide proof of identity (photo ID and proof of address) to receive payment.  

5. Check extra charges or services.  
   • Ask if they charge for removing tyres, fluids or LPG tanks.  
   • If the car still has value for parts, ask whether they offer “salvage” prices rather than scrap weight.  

6. Sort out your DVLA obligations.  
   • Before the vehicle leaves you, fill in the yellow ‘sell, transfer or part-exchange’ section (V5C/3) of the log book and post it, or tell DVLA online.  
   • Cancel your vehicle tax; any full months left will be refunded automatically.  

7. Remove personal items and paperwork.  
   • Clear out belongings, the glovebox and boot.  
   • Take off any private number plate you want to keep before the vehicle is collected.  

8. Check environmental standards and reviews.  
   • A good ATF will depollute and recycle parts responsibly.  
   • Look at recent customer reviews or ask neighbours and garages for recommendations.  

Relevant GOV.UK guidance:  
https://www.gov.uk/browse/driving – see “Scrap or sell your vehicle” in the Owning a vehicle section."
I want to rent an e-scooter for a trial in the UK. Where can I find the list of trial areas?,,False,0.7777777777777778,7,9,9,"You can see all the current government-approved e-scooter trial areas on GOV.UK.  
1. Go to the GOV.UK website (www.gov.uk).  
2. In the search box type “e-scooter trials guidance for users” and open that page.  
3. Scroll down to the section called “Where you can use a rental e-scooter”. It lists every city or town taking part (for example: Birmingham, Bristol, Liverpool, Newcastle, parts of London and others).  
4. Pick the area that suits you and follow the link (or contact the local council shown) to find approved rental operators, prices and how to sign up.  

If your area is not listed, e-scooter riding on public roads or pavements remains illegal unless the scooter is part of one of these trials.  

Link: https://www.gov.uk/browse/driving"
"I want to tow a trailer with my car, but I'm not sure if I'm allowed to. How do I check what I can tow and what I need to do if I want to tow heavier combinations?",,False,0.9615384615384615,25,27,12,"To find out what you can tow – and what to do if you want to tow more – follow these steps.

1. Check the towing categories on your driving licence  
   • Look at the back of your photocard licence or use the free “View your driving licence” service on GOV.UK.  
   • Category B is the normal car licence.  
   • Category BE (or B + E on older paper licences) lets you tow a trailer up to 3,500 kg Maximum Authorised Mass (MAM).  

2. Work out the weights that apply  
   • Find your car’s maximum towing limit and Gross Train Weight (GTW) on the VIN plate or in the handbook.  
   • Find the trailer’s MAM on its identification plate or paperwork.  
   • You must keep within BOTH your licence entitlement and the vehicle maker’s limits – whichever is lower.

3. If you already have category BE  
   • You can tow a trailer up to 3,500 kg MAM, provided the car is allowed to pull that weight.  
   • Make sure the trailer has working lights, number plate, and (if over 750 kg MAM) its own brakes.

4. If you only have category B and want to tow heavier than your entitlement  
   • First confirm you do not already have BE – most drivers got it automatically from 16 December 2021, but you must still check.  
   • If BE is not on your licence, you need to take the car-and-trailer (BE) practical test. Book it through DVSA once you feel ready – training with an approved instructor is strongly advised.  
   • After passing, DVLA will add BE to your licence.

5. If you need to tow a trailer over 3,500 kg MAM or drive a vehicle-and-trailer combination over 8,250 kg MAM  
   • You will need a lorry entitlement such as category C1 + E or C + E. This involves:  
     1. A driver medical and provisional lorry licence.  
     2. Theory tests.  
     3. Practical training and tests on a lorry and trailer.  
   • Contact a local HGV training provider for details.

6. Before setting off  
   • Check the trailer is loaded safely and weight is distributed evenly.  
   • Secure the breakaway cable, mirrors give a clear rear view, and tyre pressures are correct.

Useful link: https://www.gov.uk/browse/driving"
"If I'm running a taxi service in Wales, what specific licence do I need and what are the requirements?",,False,0.9722222222222222,35,37,7,"To run a taxi-type service in Wales you normally need one or more of the following licences, issued by the local council where the business will be based:

1. Driver licence  
   • Hackney carriage (taxi) driver licence – lets you pick up passengers at ranks or when hailed in the street.  
   • Private hire driver licence – lets you carry only pre-booked passengers.  

2. Vehicle licence  
   • Each vehicle you use must be licensed as either a hackney carriage or a private hire vehicle.  
   • The plate must be displayed on the vehicle at all times.  

3. Operator licence (for private hire only)  
   • Required if you, a company or partnership take the bookings.  
   • Not needed for hackney carriages unless you also accept pre-bookings.

Typical requirements (councils can add extra conditions):

• Age: usually 21+ for drivers (some councils allow 18+).  
• Full UK or equivalent driving licence held for at least 12 months.  
• Enhanced Disclosure and Barring Service (DBS) criminal-record check.  
• Medical examination to Group 2 (lorry/bus) standard.  
• Local knowledge or ‘taxi’ test and, increasingly, a basic English language check.  
• Vehicle has to pass the council’s taxi compliance test (stricter than an MOT) every 6–12 months, meet emission and signage rules, and be insured for hire and reward use.  
• For an operator licence: suitable operating base in the council area, record-keeping system for bookings, and public-liability insurance.  

How to apply:

1. Check the taxi/private-hire licensing section on your local council’s website (search “<council name> taxi licensing”). Download the application forms for driver, vehicle and/or operator licences.  
2. Book and complete:  
   a. DBS check (the council will tell you which service to use).  
   b. Medical with your GP.  
   c. Knowledge/language tests if required.  
3. Submit the forms with supporting documents (ID, driving licence, proof of address, photos, fees).  
4. Present the vehicle for inspection once your paperwork is accepted.  
5. Attend a short safety or safeguarding course if the council requires it.  
6. Receive your badges/plates; you can then legally trade within that council area.

If you intend to work across several council areas you must hold the relevant driver, vehicle and (for private hire) operator licences in each of those areas.

Relevant GOV.UK links  
Taxi and private-hire licensing overview: https://www.gov.uk/taxi-driver-licence  
General driving and vehicle licensing information: https://www.gov.uk/browse/driving"
Can I apply for a replacement Blue Badge online and what are the requirements for doing so?,,False,1.0,23,23,9,"Yes.  You can ask for a replacement Blue Badge online.

How to do it  
1. Go to Apply for or renew a Blue Badge on GOV.UK (https://www.gov.uk/apply-blue-badge) and choose “Replace a lost, stolen or damaged badge”.  
2. Enter your postcode – the service will pass you to your own council’s online form (in Scotland this is usually on mygov.scot).  
3. Fill in the short form.  You will need:  
   • your name, address and date of birth  
   • the badge number, if you still have it (it’s on the front of the badge)  
   • the reason you need a replacement – lost, stolen or damaged  
   • a recent passport-style photo (digital or can be uploaded from your phone)  
   • proof of identity and address (for example a passport and a recent utility bill – scanned or photographed)  
   • a police crime reference number if the badge was stolen (call 101 to report theft if you have not already)  
4. Pay the replacement fee if your council charges one (up to £20).  
5. Submit the form.  Your council will post the new badge to you, usually within 2–3 weeks.  

If you find the online form difficult, you can phone your council’s Blue Badge team and ask them to post you a paper form instead."
