prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm planning to take my motorcycle tests soon. How can I check my test details and make any changes if needed?,,False,0.8750000000000001,14,18,10,"You can check, change or cancel your motorcycle theory or practical (Module 1 or Module 2) tests online.

1. Go to the correct DVSA service:  
   • Theory test – https://www.gov.uk/check-theory-test  
   • Practical motorcycle test – https://www.gov.uk/change-driving-test

2. Select ‘Start now’.

3. Sign in with:  
   • your GB driving licence number (on your photocard), and  
   • the email address or booking reference used when you booked.

4. The service will show:  
   • test date, time and test centre,  
   • the reference number, and  
   • any special requirements you added.

5. To make changes, follow the on-screen options:  
   a) Choose a different date or test centre, or  
   b) Cancel the booking for a refund (as long as you give at least 3 clear working days’ notice).

6. Confirm the change or cancellation. You’ll get a new confirmation email straight away—keep it for your records.

If you cannot sign in online (for example, you’ve lost your booking reference) call DVSA on 0300 200 1122."
I want to know what types of vehicles I can drive with my current driving licence. How do I check the categories and any restrictions on my licence?,,False,0.9655172413793104,14,14,15,"You can find the vehicle categories and any restriction codes on your licence in one of three ways.

1. Use the free ‘View or share your driving licence’ service  
   • Go to GOV.UK and search for “view driving licence” or start at: https://www.gov.uk/browse/driving  
   • Have your:  
     – driving licence number (on the front of your photocard)  
     – National Insurance number  
     – postcode on the licence  
   • The service shows each category you hold (for example B, BE, C1) and any codes that limit how or when you can drive (such as 01 – eyesight correction).  
   • You can print or save the information if you need a copy.

2. Read the back of your photocard licence  
   • Column 9 lists the vehicle categories (A, B, C1, D1, etc.).  
   • Columns 10 and 11 show the start and end dates for each category.  
   • Column 12 holds any restriction codes (for example 107 – vehicles up to 8,250 kg).  
   • If a category has no dates you are not licensed to drive that type.

3. If you cannot get online or your licence is damaged  
   • Phone DVLA on 0300 790 6801 (Mon–Fri) and ask for a licence check.  
   • Or apply for a replacement photocard if the details are no longer clear.

Need more detail? The ‘view driving licence’ page also links to a full list of category letters and restriction codes so you can see exactly what they mean."
"I need to tax my HGV, but I don't have the vehicle log book. What should I do?",,False,0.888888888888889,16,20,10,"You normally need the 11-digit reference from the vehicle log book (V5C) or a recent tax reminder (V11) to tax any vehicle. If you have neither, follow these steps.

1. Check for other documents  
   • A V11 tax reminder or the green “new keeper” slip (V5C/2) counts as proof.  
   • If you have one of these, you can tax the lorry online or at a Post Office that deals with HGV tax.

2. If you have no V5C, V11 or green slip  
   • Complete form V62 (‘Application for a vehicle registration certificate’). You can download it or pick it up at a Post Office.  
   • Take the filled-in V62, the £25 fee, and proof of insurance to a Post Office branch that handles HGV tax.  
   • The branch will send the V62 to DVLA and let you pay the vehicle tax at the same time. Keep the receipt as evidence you have taxed the lorry.  
   • DVLA will post the replacement log book to you (allow up to 6 weeks).

3. Make sure your lorry is eligible for taxing  
   • The annual HGV test (‘MOT’) and plating certificate must be in date. These are usually held electronically, but take a copy if you have one.  
   • If the test has expired you must get it tested before you can tax it, or keep it off the road under a SORN.

4. Need to use the lorry urgently?  
   • There is no temporary tax for HGVs. Until the tax is in place you must not drive it on public roads.  
   • If you cannot wait for the V5C, keep the vehicle off-road and make a SORN if the previous tax has run out.

5. Further help  
   • Phone DVLA vehicle tax enquiries on 0300 790 6802 if you are unsure which documents your local Post Office will accept.  
   • Guidance and forms: https://www.gov.uk/browse/driving

If you are still in doubt, contact DVLA or an HGV-licensing Post Office before taking the lorry on the road."
"I need to put a skip on a public road in Wales. Do I need to get a skip licence, and what are the requirements?",,False,0.9189189189189189,17,20,11,"Yes. If the skip will sit on a public road (highway or verge) anywhere in Wales you, or your skip hire company, must get a skip licence (also called a skip permit) from the local council before it is delivered.

What to do

1. Ask the skip hire company if they can apply for the licence on your behalf – most offer this service and will build the fee into the hire price.  
2. If you need to apply yourself, contact the highways or street works team at your council. Use your postcode on GOV.UK to find the right contact: https://www.gov.uk/apply-skip-permit  
3. Give the council:
   • the exact location, dates and size of skip  
   • a site plan or photo if requested  
   • proof of public liability insurance (usually at least £5 million cover)  
4. Pay the licence fee. Costs and maximum licence length vary by council (typically 1–4 weeks, with extension fees if you need longer).  
5. Once the permit is granted, place the skip only in the agreed position and timeframe.

Typical licence conditions

• Lights and reflective markings on each end of the skip and, at night, amber road-danger lamps.  
• Keep the skip no wider than the marked parking bay or carriageway lane.  
• Do not place it within certain distances of a junction, crossing, bus stop or fire hydrant (your council will state the exact clearances).  
• Fill no higher than the skip’s top edge; cover it if debris could blow out.  
• Keep the surrounding road and footway clear of mud or waste.  
• Remove or replace a damaged or overflowing skip immediately.

Penalties

Putting a skip on the road without a licence, or breaching the permit conditions, can lead to fines and the council removing the skip and charging you the costs.

If you are unsure about any local rules, check your council’s skip-licence guidance or call the highways team before booking the skip."
I'm a teacher in Scotland and I want to know if there are any special considerations for drivers over 65 years old when it comes to speed limits and penalties.,,True,0.0,0,0,11,
Can I apply for HGV tax online?,,False,0.8666666666666666,13,17,8,"Yes, in most cases you can tax a heavy goods vehicle (HGV) online.

How to do it  
1. Go to the DVLA service ‘Tax your vehicle’ on GOV.UK (search “tax your vehicle” or start from gov.uk/browse/driving).  
2. Enter:  
   • the 16-digit reference from your V11 tax-renewal letter, or  
   • the 11-digit reference from the V5C log book (if the lorry is already in your name).  
3. The system checks that the vehicle has valid HGV annual test (MOT) and insurance.  
4. Choose to pay the tax by debit/credit card or set up a Direct Debit.  
5. Keep the confirmation email or screen-print as proof; you do not need a paper disc.

When you cannot use the online service  
• If you have just bought the vehicle and only have the green ‘new keeper’ slip (V5C/2) you must tax by post or at a Post Office branch that deals with HGVs, using form V85.  
• Specialist vehicles (for example those on trade plates) may also need to be taxed by post.  

Remember  
• Lorries over 12 tonnes must also have the separate HGV Road User Levy paid before you drive them on UK roads – this can be done online.  
• Driving an untaxed HGV can lead to penalties and seizure, so make sure the tax and (where required) the levy are both in place before you use the vehicle.

If anything is unclear, contact DVLA or a Post Office that handles HGV taxation before you drive."
I'm a landlord and want to install an electric vehicle chargepoint socket in my property. What steps should I take to apply for a grant and find an approved installer?,,False,0.0,0,32,11,"You can get up to 75% off the cost of buying and installing an electric vehicle (EV) chargepoint socket through the EV Chargepoint Grant for landlords. Here is the usual process.

1. Check you’re eligible  
   • You must own the property (freehold or long lease) and have private parking on the land.  
   • The property must be in England, Wales, Scotland or Northern Ireland.  
   • You can claim for residential or commercial lets, but not for parking that is already public.  
   Full rules: gov.uk/guidance/ev-chargepoint-grant-for-landlords-installation-and-conditions

2. Gather the details you’ll need  
   • Your name, contact details and UK bank account.  
   • The address and postcode of each property where you want a chargepoint.  
   • Evidence you own the property (for example, Land Registry title number).

3. Register online to get a landlord unique reference number (URN)  
   • Go to the OZEV landlord grant portal (link from the guidance page above).  
   • Complete the short online form for each type of landlord you are (individual, company, social housing provider, etc.).  
   • You’ll receive a URN by email—keep it safe, you’ll give it to your installer.

4. Choose an OZEV-authorised installer  
   • Use the “authorised installers for the EV chargepoint grant” list on GOV.UK or ask a local electrician if they are on it.  
   • Ask the installer for a quote that shows:  
     – an OZEV-approved chargepoint model  
     – how much the grant will cover (up to £350 per socket)  
     – what you will pay after the grant is taken off.

5. Book the installation  
   • Give the installer your URN and agree a date.  
   • The installer fits the chargepoint, takes photos and gathers the paperwork required by OZEV.

6. Installer claims the grant on your behalf  
   • They must submit the claim within 90 days of installation.  
   • You sign to confirm the work was done.  
   • The installer receives the grant from OZEV and deducts it from your bill (or refunds you if you paid in full).

7. Keep your records  
   • Installation certificate, invoice and any warranty paperwork.  
   • OZEV may audit claims for up to 10 years.

Finding links quickly  
EV Chargepoint Grant for landlords: gov.uk/guidance/ev-chargepoint-grant-for-landlords-installation-and-conditions  
Authorised installers and approved chargepoints lists are linked from the same page.

If you are unsure about eligibility or the online form, phone the grant helpline on 0300 123 9000 (Mon – Fri)."
What should I consider when choosing a scrapyard to dispose of my vehicle in England?,,False,0.975609756097561,20,21,14,"Use a licensed Authorised Treatment Facility (ATF). An ATF is the only type of scrapyard allowed to depollute and crush vehicles in England.

1) Check the yard is an ATF  
   • Ask to see its Environment Agency permit, or search the public register online.  
   • Avoid anyone who cannot prove they are authorised.

2) Make sure you get a Certificate of Destruction (COD)  
   • The ATF must issue this within 7 days for cars and light vans.  
   • Keep the COD as proof you are no longer responsible for the vehicle.

3) Bring the right documents  
   • Your V5C log book (or the ‘new keeper or trader’ slip if you have sold the vehicle to the yard).  
   • Photographic ID and proof of address – scrap metal dealers must check this.

4) Tell DVLA you have scrapped the vehicle  
   • Do it online or post section 9 of the V5C.  
   • This stops road tax and any future fines.

5) Understand payment rules  
   • By law, payment must be by bank transfer or cheque – no cash.  
   • Ask for a written quote that shows any collection fee so you know the net amount.

6) Check what happens to number plates or parts you want to keep  
   • Apply to DVLA first if you wish to keep a personalised registration.  
   • Removing major parts yourself can reduce the price the yard offers and may void the COD, so discuss it in advance.

7) Remove all personal belongings and cancel insurance once DVLA confirms the vehicle is scrapped.

8) Look for good environmental practice  
   • The yard should drain fluids and remove batteries before crushing.  
   • Reputable ATFs advertise compliance with end-of-life vehicle regulations.

If you have doubts, choose another ATF or contact DVLA for advice. Full guidance is on GOV.UK: https://www.gov.uk/scrapped-and-written-off-vehicles"
I want to rent an e-scooter for a trial in the UK. Where can I find the list of trial areas?,,False,0.9565217391304348,11,12,9,"You can find the current list on GOV.UK.

1. Go to https://www.gov.uk/government/publications/designated-e-scooter-trial-areas  
2. The page lists every local authority that is running a government-approved rental trial and often links to a map of the exact operating zone.  

Remember: you can legally use a rental e-scooter only within these trial areas and must follow the local operator’s rules (for example, age limits, helmet advice and speed limits). Riding a privately owned e-scooter on public roads, pavements or cycle lanes is still illegal."
"I want to tow a trailer with my car, but I'm not sure if I'm allowed to. How do I check what I can tow and what I need to do if I want to tow heavier combinations?",,False,0.9696969696969697,16,17,12,"You need to check two things:

1. what your driving licence lets you tow, and  
2. what your car is built to tow (its technical limit).

Follow these steps.

1) Look at the back of your photocard driving licence.  
   • If you passed your car test on or after 1 January 1997, category B now lets you tow a trailer with a Maximum Authorised Mass (MAM) of up to 3,500 kg.  
   • If you passed before 1 January 1997, you will usually have C1 + E entitlement, which covers even heavier combinations (up to 8,250 kg in total).  

2) Find the MAM of both the car and the trailer:  
   • Check the car’s handbook or the plate/sticker inside the driver’s door frame.  
   • Check the trailer’s plate (normally on the drawbar or A-frame).  
   • The figure you must not exceed is the lower of your licence limit, the car’s towing limit, or the trailer’s own MAM.

3) Make sure the trailer is road-legal:  
   • Any trailer over 750 kg MAM must have brakes.  
   • The number plate, lights, tyres and weight distribution must meet the rules.

4) If what you want to tow stays within the limits in steps 1 and 2, you do not need extra tests or paperwork—just drive safely and consider taking voluntary towing tuition.

5) If the trailer’s MAM would take you over your licence limit (for example, a very heavy car transporter or large livestock trailer):  
   a) You’ll need a higher licence category, usually C1 + E or a lorry licence.  
   b) Book training with an approved vocational driving instructor.  
   c) Pass the medical, theory and practical tests for that category before towing.

6) Insurance: tell your insurer you plan to tow; some policies need an upgrade.

Useful GOV.UK pages  
Towing with a car – what you can tow, safety rules and licence categories: https://www.gov.uk/towing-with-car   

If you are still unsure, contact DVLA or a reputable towing trainer before you hitch up."
"If I'm running a taxi service in Wales, what specific licence do I need and what are the requirements?",,False,0.0,0,35,7,"In Wales, taxis and private-hire vehicles are licensed by your local council.  
The licence(s) you need depend on the type of service you will run.

1. Hackney carriage (taxi) – can pick up passengers at ranks or be hailed in the street.  
   • You and every driver need a Hackney Carriage Driver Licence.  
   • Each vehicle needs a Hackney Carriage Vehicle Licence (plate).

2. Private-hire vehicle (PHV, minicab) – must be pre-booked.  
   • You and every driver need a Private Hire Driver Licence.  
   • Each vehicle needs a Private Hire Vehicle Licence.  
   • The business taking bookings needs a Private Hire Operator Licence.

If you will do both street pick-ups and pre-bookings, you will need the hackney licences plus an operator licence for the pre-booked side.

Key requirements (your council may add extra conditions)

Driver licences  
• Be at least 21 and have held a full UK or EU driving licence for 12 months (some councils set 3 years).  
• Enhanced DBS (criminal-record) check.  
• Medical certificate (Group 2 standard).  
• DVLA licence check and right-to-work check.  
• Local knowledge and/or safeguarding test, where required.  
• HMRC “tax check” number if you have held a taxi/PHV licence before (applies on renewal).

Vehicle licences  
• Vehicle must meet council age, emissions and accessibility rules.  
• Pass the council’s mechanical inspection (more frequent than a standard MOT).  
• Hire-and-reward insurance in place.  
• Meter (for taxis) calibrated to the council’s fare table.  
• Council plates, door signs and, for taxis, an illuminated roof sign.

Operator licence (private-hire only)  
• Business base inside the council area.  
• Fit-and-proper-person test (usually another DBS check).  
• Record-keeping and complaint-handling systems.  
• Planning permission for the operating base if required.

Vehicles with 9–16 passenger seats  
If you plan to use minibuses, you will also need a Public Service Vehicle (PSV) operator licence from the Traffic Commissioner.

How to apply  
1. Check your council’s taxi licensing page for application forms, fees and policies.  
2. Gather the documents listed above.  
3. Book any required knowledge, safeguarding or driving-standards tests.  
4. Submit the application, pay the fee and attend an interview or licensing panel if asked.  
5. Fit the vehicle plates and signage only after the licence is granted.

Because each Welsh council sets its own detailed standards, the safest next step is to visit your council’s website or speak to the taxi licensing team before you buy vehicles or take bookings. You can use the GOV.UK “Driving and transport” section to find your local authority’s contact details: https://www.gov.uk/browse/driving"
Can I apply for a replacement Blue Badge online and what are the requirements for doing so?,,False,0.8,10,15,9,"Yes. You can ask for a replacement Blue Badge online through your local council’s Blue Badge service.

What you need and how to do it

1. Find the online form  
   • Go to the Blue Badge section on GOV.UK (Driving and transport > Blue Badge) and enter your postcode, or go straight to your council’s website.  
   • Choose the option to replace a lost, stolen or damaged badge.

2. Give the badge details  
   • Badge number, if you still have it.  
   • Explain why you need a replacement (lost, stolen, damaged, faded).

3. Provide proof  
   • Proof of identity (passport, driving licence or birth certificate).  
   • Proof of address dated within the last 12 months (for example a utility bill or bank statement).  
   • A recent passport-style photo.  
   • If the badge was stolen, the crime reference number from the police.

4. Pay the replacement fee  
   • Councils can charge up to £20 for a replacement. The exact amount and how you pay (card online, phone, or in person) depends on your council.

5. Submit the form and wait  
   • You should get a confirmation email or letter.  
   • Your council will post the new badge to you—most arrive within 2 to 3 weeks.

If you find online forms difficult, phone your council’s Blue Badge team and ask them to post a paper form or help you complete the application.

Check the driving section of GOV.UK for the link to your council’s Blue Badge replacement service: https://www.gov.uk/browse/driving"
"I've already registered my child's birth in the UK, but I'm unsure if I need to do anything else for their birth certificate to be valid when applying for a UK passport. What should I check?",,False,0.9285714285714286,13,15,8,"For a UK child-passport application you only need to check a few things about the birth certificate you already have.

1) Make sure it is the full ( ‘long’ ) birth certificate.  
   • The full version shows the child’s details and both parents’ details.  
   • The short (abbreviated) version is not accepted by HM Passport Office.

2) Check every detail is exactly right.  
   • Child’s name and date of birth.  
   • Parents’ names, dates and places of birth, and marital status (if shown).  
   • Spelling, capital letters, hyphens and accents must match what you will put on the passport form.

3) If you spot an error, ask the register office where the birth was recorded about a correction before you apply for the passport—wrong details will delay the application.

4) If you only have the short certificate, or you need extra copies, order a full certificate from the local registration office or, in Scotland, from National Records of Scotland (you can order online or by post).

5) Keep the original certificate safe. HM Passport Office will not accept photocopies; they will return the original once the application is processed.

If all the details are correct and you have the full certificate, you do not need to do anything else—use it as part of the child passport application."
